id,toxic,severe_toxic,obscene,threat,insult,identity_hate,toxic,severe_toxic,obscene,threat,insult,identity_hate
9d395ae2c746bc19,0,0,0,0,0,0,0.0004551985184662044,7.131203960675236e-10,7.27045044186525e-05,2.3959163542031092e-08,1.1940225704165641e-05,2.85676065914231e-07
648051546be7791f,0,0,0,0,0,0,6.337874765449669e-06,9.6574753402634e-12,3.2913423638092354e-05,8.617232261087793e-09,5.68278665014077e-07,3.345839161283948e-08
4d81f866a4a3000d,0,0,0,0,0,0,4.8433135816594586e-05,1.4537163139927145e-10,0.00010945293615804985,1.0245383208484782e-08,4.1137841435556766e-06,1.4448643526066007e-07
81728e36500d569e,0,0,0,0,0,0,3.459641106928757e-08,5.407560318038303e-14,7.904414474069199e-07,1.4276942128521597e-10,8.834257769763099e-10,1.1145093181674781e-10
a191ca8c5d390657,0,0,0,0,0,0,0.0005791349103674293,7.946041741258014e-11,0.00020418327767401934,4.664164166001683e-09,2.0306752048782073e-05,1.4502413137051917e-07
2517e8365ada2546,0,0,0,0,0,0,0.0010037008905783296,5.629855692745878e-09,0.001117429113946855,9.01010253073764e-07,2.084613333863672e-05,2.4823805233609164e-06
25e956aa02c56af6,0,0,0,0,0,0,0.0833856537938118,4.816446974587052e-08,0.0026398843619972467,3.691905092750858e-08,0.0004206744197290391,6.886356374025127e-08
5e48f02edc15cb84,1,0,0,0,0,0,0.9802107214927673,3.826215834124014e-05,0.026909369975328445,7.382674084510654e-05,0.45140519738197327,0.004670180380344391
95f8a8a545ed8e28,0,0,0,0,0,0,0.0001972833852050826,1.0565833798159563e-11,9.051104825630318e-06,6.151059661618774e-10,2.178587010348565e-06,1.2188968945281431e-08
5cfa8c3809e7a930,0,0,0,0,0,0,0.0011654378613457084,8.21234209524846e-08,0.0008280436159111559,2.6073788831126876e-05,0.00011107412137789652,2.272616620757617e-05
c52d6fd5638c06d8,0,0,0,0,0,0,0.00013126440171618015,3.4039876473102026e-10,5.602504461421631e-05,2.361078514923065e-07,1.1951356100325938e-05,1.387167912980658e-06
8407a13eef05cd0f,0,0,0,0,0,0,6.81602796248626e-06,1.0845446762886013e-10,1.3368649888434447e-05,1.2659222647926072e-07,3.947373627966044e-08,4.457976210403558e-09
a1e8b1c0aed356d1,0,0,0,0,0,0,2.147962004528381e-05,4.5184033381148736e-13,1.8689388525672257e-06,1.9491470659716015e-09,4.4440636060016914e-08,8.057319256238316e-10
575df08d0be778e9,0,0,0,0,0,0,4.959020770911593e-06,1.384054979999827e-12,1.0183312042499892e-05,5.016759230258572e-10,1.8845857141513989e-07,2.149729283473789e-09
84713248cd1f18e6,1,0,0,0,0,0,0.9723433256149292,0.004349576774984598,0.8452022075653076,0.0009845232125371695,0.6746516823768616,0.01709585264325142
48feac066d43c924,0,0,0,0,0,0,0.00010544223187025636,5.205977871014511e-10,2.7942056476604193e-05,2.8502157078946766e-07,4.562287358567119e-06,4.54433148888711e-07
0c57a20fa180144b,0,0,0,0,0,0,1.0798841685755178e-05,1.0736583497261698e-11,3.4156419133068994e-05,4.115497720391659e-09,9.642149052524474e-07,5.5402814780336485e-08
2eb4607a951cfce1,0,0,0,0,0,0,0.6293720602989197,9.322612640971784e-06,0.06053050607442856,6.382420542649925e-05,0.025273548439145088,0.00010572656174190342
a0580cf8470c1240,0,0,0,0,0,0,8.394900760322344e-06,8.731252212120649e-14,3.6543751775752753e-06,2.649490349337924e-11,8.146708552203563e-08,7.3013359802587274e-09
fb95fb0705f4fcb3,0,0,0,0,0,0,3.047816221624089e-08,4.7441459872436635e-15,7.470964646927314e-08,2.8417075983999673e-11,4.616054205541786e-09,5.600411245865189e-10
acd7a4d6efe1c396,0,0,0,0,0,0,0.03157047554850578,1.8500777798635681e-07,0.0029553330969065428,3.5236018447903916e-05,0.0007487396942451596,2.1772431864519604e-05
664f0225dd73664a,0,0,0,0,0,0,0.00023024620895739645,1.0155244700715826e-12,3.92516199099191e-07,7.2820602881051855e-09,7.877257246491354e-08,1.1139589944919592e-10
4cca9d2bba3ed224,0,0,0,0,0,0,9.656412203185027e-07,1.3531994230394414e-14,1.0505182217457332e-06,2.322787275021998e-11,5.706092043311628e-09,9.337081108284906e-11
e1090aff634762c2,0,0,0,0,0,0,0.0004926219116896391,6.876965108482125e-10,0.0024983719922602177,2.4058026681927913e-08,4.8154186515603215e-05,2.9531940981541993e-06
2b440199f40ab4aa,1,0,1,0,0,0,0.9993425011634827,0.005532138980925083,0.9840206503868103,3.7435447666211985e-06,0.8733221888542175,0.00042441702680662274
8534e756ce59ed6f,0,0,0,0,0,0,1.4109810990703409e-06,1.0287738543002245e-12,4.766480287798913e-06,5.261851510063309e-10,6.84555061525316e-08,6.933625895655382e-10
cc5157cd7b24e05e,0,0,0,0,0,0,1.0194856940870523e-06,1.1534021384740443e-14,1.6438856391687295e-06,2.793609094053906e-11,2.2672528743328257e-08,6.609629510379023e-10
59789fede899e8a6,0,0,0,0,0,0,6.733034183525888e-07,4.1033170784798845e-13,2.1766513782495167e-06,1.1070291350279149e-09,5.9481730652066744e-09,7.015942687926824e-11
60cf0c3aa7db8b4c,0,0,0,0,0,0,2.6970896215061657e-05,2.2208623828845475e-11,6.448887143051252e-05,3.396583014847465e-09,1.4793598666074104e-06,9.645284571035972e-09
8557d8b466680327,0,0,0,0,0,0,0.04165390878915787,9.402330078955856e-07,0.003566540079191327,0.0001565461716381833,0.0023469310253858566,0.00034995414898730814
729ac9a2fa063a8f,0,0,0,0,0,0,8.771803550189361e-07,5.844948819649226e-14,2.452563876431668e-06,3.013223351389094e-11,4.640774520225932e-08,2.028412771082344e-09
c22162127cc363a7,0,0,0,0,0,0,0.0019882330670952797,1.4285536309444069e-08,0.0020873364992439747,5.411430947788176e-07,7.356208516284823e-05,8.528283501618716e-07
4906826623fbd524,0,0,0,0,0,0,0.0014420190127566457,2.5813879922509386e-09,0.0001988300064112991,2.237832319451627e-07,2.171402047679294e-05,3.360075595537637e-08
af479dae8f48eb56,0,0,0,0,0,1,0.7797356843948364,8.194041583919898e-05,0.2667701542377472,0.00012874242383986712,0.350894957780838,0.0684032216668129
3de63276926692d8,0,0,0,0,0,0,0.0003656802873592824,6.901471061304676e-10,0.00012417774996720254,4.2319828708059504e-07,8.715529475011863e-06,4.911148039354885e-07
5c8d1231cd6f92d7,0,0,0,0,0,0,2.486460653017275e-05,3.740300170279598e-12,6.532115094159963e-06,1.3174259461123938e-09,3.417243306103046e-07,3.867324682715889e-09
71c67db6c50f5b42,0,0,0,0,0,0,9.100827446673065e-05,5.551515844248733e-12,7.996864042070229e-06,1.4705704209916348e-08,8.060352456595865e-07,2.228754425459556e-08
076acdb9b68e37ba,0,0,0,0,0,0,0.03203369677066803,2.2941592760616913e-05,0.007599649019539356,0.0001572009059600532,0.0010142283281311393,9.272789611713961e-05
5725b0b12e1819f4,1,0,1,0,1,1,0.9591382741928101,0.00033331121085211635,0.7216303944587708,2.4901863071136177e-05,0.15831802785396576,0.0017914335476234555
e937daa8176e3b16,0,0,0,0,0,0,0.0003700359375216067,1.9359706893151696e-10,8.690481081430335e-06,4.191047509038981e-08,5.461843556986423e-06,1.2007808436464984e-07
454e638656078801,1,0,0,0,0,0,0.973579466342926,0.08001965284347534,0.9516995549201965,0.001032935455441475,0.5411505103111267,0.004312562290579081
e5f849db5df79252,0,0,0,0,0,0,0.017841000109910965,1.449494675398455e-07,0.0005567379994317889,2.518998553568963e-05,0.00015321503451559693,1.4358822227222845e-05
0175072945c834e2,1,0,1,0,1,0,0.9649034142494202,0.0005921038682572544,0.53996741771698,2.6920017262455076e-05,0.2068682312965393,0.00012875407992396504
edc8efbf7b40d45e,0,0,0,0,0,0,0.0017333842115476727,1.8796990353120435e-10,1.661357600823976e-05,1.7515500871922995e-07,2.310280797246378e-05,2.9771399567835033e-08
09c59574cfa32510,0,0,0,0,0,0,0.8301010727882385,1.4555605048371945e-05,0.06569957733154297,4.626828376785852e-05,0.11838457733392715,0.00011774942686315626
9cbc7d1bbf537b16,0,0,0,0,0,0,7.815739991201553e-06,2.943898944063328e-11,9.107055120693985e-06,5.747646980580612e-08,1.7117997686000308e-07,2.4289720457204567e-08
597dffca3cc9d301,1,0,1,0,1,0,0.9977172613143921,0.08946777135133743,0.9864029884338379,0.0006248030695132911,0.9797859787940979,0.00766724580898881
6c8406af27f5d863,0,0,0,0,0,0,0.002780578564852476,9.439245829412357e-09,0.008614964783191681,4.0209002349911316e-08,0.0005320091731846333,2.3671100279898383e-06
fc3c400b1f303f9c,0,0,0,0,0,0,1.7562515495228581e-06,3.0559129445689726e-12,6.565353032783605e-06,1.3426720846254625e-09,1.3875578019906243e-07,5.029503924447454e-09
11ff185d39fe9ba0,0,0,0,0,0,0,8.783574116932868e-07,7.440343371793723e-13,1.171217036244343e-06,2.976797697229472e-09,5.649090795145639e-08,6.385171502643061e-09
5e65569784d16a76,0,0,0,0,0,0,0.0002705093356780708,1.7689524844932691e-10,6.784250672353664e-06,2.031227239740474e-07,2.6663792596082203e-06,9.621768981560308e-08
d16cce4456653f89,0,0,0,0,0,0,6.331802524073282e-06,4.396242213582785e-13,1.84710177109082e-06,4.1538542050467697e-10,7.805259372162254e-08,3.9670317031337277e-10
7294154ba65b153e,0,0,0,0,0,0,0.011941424570977688,7.386982758816885e-08,0.028361735865473747,1.6779557654444943e-06,0.0003759192186407745,6.8820363594568335e-06
e3719ea04f6fd19c,1,0,1,0,1,0,0.9884123206138611,3.389968696865253e-06,0.3688350021839142,6.551484688088749e-08,0.2775469720363617,2.990773509736755e-06
ffbcd64a71775e04,0,0,0,0,0,0,0.00024237835896201432,5.934591013057045e-11,2.1891190044698305e-05,2.852948277620726e-08,6.994780505920062e-07,4.3668095806026486e-09
090e28caad25c26e,0,0,0,0,0,0,0.0005561731522902846,5.421926796422838e-10,0.00019982855883426964,1.1773042274398904e-07,2.349817077629268e-05,8.588755804339598e-07
54a0bb8e5e2e3de1,0,0,0,0,0,0,4.268750490155071e-05,6.796169182976541e-11,0.00016989735013339669,6.269402330616458e-09,1.0324625918656238e-06,7.459441953017176e-09
499b17336f5e62ac,0,0,0,0,0,0,0.00337706645950675,4.617689564057059e-10,0.006600606255233288,3.0317068300256267e-10,1.9946473912568763e-05,4.7511989009763056e-08
0e21a99d0895fe48,0,0,0,0,0,0,6.913335681701938e-08,9.019685395978989e-15,1.1924246337002842e-06,7.333075986715176e-12,2.846766378183929e-09,1.6179034501018208e-10
a09804ee58e4c71c,0,0,0,0,0,0,5.20463363500312e-05,4.683316234821433e-11,6.815535016357899e-05,1.7333833923771635e-08,1.8530440684116911e-06,2.6749134462988877e-08
ed3f6d047c269b8c,0,0,0,0,0,0,0.0014365680981427431,6.054370782493379e-09,0.0007568550645373762,4.1545720819158305e-07,8.681026520207524e-05,5.6247345128213055e-06
1a0af8d2c416a35c,0,0,0,0,0,0,3.4088202482962515e-06,1.4740607822902319e-12,1.9678893750096904e-06,2.779702246158422e-09,3.0468399359051546e-08,8.769874826342061e-10
2956917cb079d8ef,0,0,0,0,0,0,6.0999896049906965e-06,1.2650697156502133e-10,1.643282303120941e-06,8.635357744424255e-07,2.1547300548263593e-06,7.563989470327215e-07
dd7303bac771747f,0,0,0,0,0,0,0.0001627511519473046,2.478520999549261e-10,0.00036133709363639355,5.533702207571878e-08,6.889082669658819e-06,1.427630706984928e-07
ef12914c33ab46b5,0,0,0,0,0,0,0.0007617140654474497,1.2630192003371121e-08,0.0017124703153967857,1.2353693819022737e-06,9.838075129664503e-06,9.22546234960464e-08
e37c33a36bf47a95,0,0,0,0,0,0,7.240995182655752e-05,1.2496563506214642e-10,3.2946019928203896e-05,2.5901879752154855e-08,4.2952831336151576e-07,1.3284355837583917e-08
4e2b938329b2a07d,0,0,0,0,0,0,0.7259868383407593,9.519422405901423e-07,0.04945781081914902,1.0855866321435315e-06,0.006815796252340078,1.8421744243823923e-05
9c31ecd35e6c77a4,0,0,0,0,0,0,5.557646363740787e-05,5.442486461504359e-09,0.00021772099717054516,4.7368570221806294e-07,2.90463231067406e-06,6.218344879016513e-07
826a4283be877cc9,0,0,0,0,0,0,0.04391482472419739,1.3668238763031582e-09,0.0006789195467717946,1.5164847155801908e-08,0.0009611049317754805,6.965896318433806e-06
66e3b0b32ae3af38,0,0,0,0,0,0,0.0015952673275023699,3.756640276630918e-10,7.533586904173717e-05,8.70024734922481e-07,8.95304765435867e-07,1.5693363053514986e-08
9244eb863984bbf2,0,0,0,0,0,0,9.423246751794068e-07,2.884472446052638e-14,8.479324264953902e-07,5.104413419720899e-12,8.43141734208075e-09,1.738251036165206e-11
0ee7a5d12e81a211,0,0,0,0,0,0,1.593135493749287e-06,8.537541333619725e-13,1.8301354884897592e-06,1.972205954103856e-09,5.772517130964161e-09,4.522169583243141e-10
b531637bbbfea0b5,0,0,0,0,0,0,0.0018688284326344728,2.535508691892119e-09,8.121555583784357e-05,1.6518296206413652e-06,0.00012830746709369123,1.1341240679030307e-05
f1b1ecb035fe0b53,0,0,0,0,0,0,0.0005825134576298296,1.7896087389779325e-11,3.936889333999716e-05,2.2297087787226388e-10,1.530421468487475e-05,1.840428431876262e-08
aec2c0393bf1bfbe,0,0,0,0,0,0,6.5105787143693306e-06,7.214558811474703e-11,3.015978836629074e-05,2.0501957465057785e-08,1.5097420202891954e-07,4.309098855515003e-09
9dc593583369a567,1,0,0,0,0,0,0.9945552349090576,0.3301882743835449,0.9871346354484558,0.0072260769084095955,0.8566849827766418,0.004363272339105606
cc78e9e74e0dc358,0,0,0,0,0,0,0.019885635003447533,1.2380467069306178e-06,0.0035545469727367163,1.0641840162861627e-05,0.0001848702086135745,1.6902125935303047e-05
b7da82bf69882632,0,0,0,0,0,0,7.461455243173987e-05,8.039703451589997e-12,1.3518831110559404e-05,1.0528592220282462e-08,2.2243095827434445e-06,2.6558035770563038e-08
e880f537b416a6d8,1,0,1,0,1,0,0.9997650980949402,0.5451556444168091,0.9968311190605164,0.21613247692584991,0.9304137825965881,0.003903026459738612
861446b2e00e3741,0,0,0,0,0,0,0.0008192011737264693,4.812135689924446e-10,0.00010254040535073727,1.221394096972972e-08,3.92229703720659e-05,2.23797837861639e-06
6c9857659f43097b,0,0,0,0,0,0,0.001650797319598496,6.286670295452268e-09,0.0006383163272403181,2.912321690473618e-07,7.779213774483651e-05,3.9369256228383165e-06
0671aae800c94774,0,0,0,0,0,0,7.4693562055472285e-06,1.0304476022460207e-11,2.1814103092765436e-05,4.335474201866418e-08,1.848307249474601e-07,2.35818617966288e-08
d17bfae9dc4ff1db,0,0,0,0,0,0,0.003300020005553961,5.110483414227929e-08,0.0008735207375138998,9.800157840800239e-07,4.905961759504862e-05,4.893652658211067e-06
90d38fe06abeeaed,0,0,0,0,0,0,0.00047066263505257666,1.7804801188958663e-08,0.00020361735369078815,6.44477324840409e-07,9.260143087885808e-06,2.6990423975803424e-06
a06dffc0fad6b80a,1,1,0,0,1,0,0.9852125644683838,0.022720398381352425,0.34537723660469055,0.01527335774153471,0.7884311676025391,0.002481417264789343
e4f0e1020676c89e,0,0,0,0,0,0,0.00019334991520736367,1.4475792786683428e-10,0.00042114610550925136,1.9192947231516655e-09,1.987076075238292e-06,9.065556305642986e-09
961b46db70dc3773,0,0,0,0,0,0,0.001311090192757547,3.272062798487241e-08,0.0012276599882170558,1.4952954074942681e-07,8.922995766624808e-05,9.789471278054407e-07
d81ab87093da31bf,0,0,0,0,0,0,0.006472311448305845,7.069348129107311e-08,0.012517176568508148,8.702414561412297e-06,0.00016808426880743355,4.3268432818877045e-06
493bd28cb5ac6790,0,0,0,0,0,0,4.2377461795695126e-05,1.5241413686695182e-10,3.999349064542912e-05,2.1279623396708303e-08,5.936948355156346e-07,1.3874859483564705e-08
37fbc8eadd72779d,0,0,0,0,0,0,0.0013380819000303745,1.033221619373137e-09,0.0011969152837991714,4.224619232218174e-08,9.31694194150623e-06,8.644514082334354e-08
aa2cef18cef3a947,0,0,0,0,0,0,4.1928487917175516e-05,2.770415494235401e-11,6.898098945384845e-05,5.063056640608465e-09,7.176501640060451e-06,1.302156817928335e-07
76d692f7f1799ed7,0,0,0,0,0,0,7.074227323755622e-05,2.8074438607195162e-11,1.4413647022593068e-06,1.9965776587582695e-08,4.1428526742492977e-07,3.8929851342572874e-08
e8a702314ec48dd4,0,0,0,0,0,0,0.0006615312886424363,1.999363341553817e-08,0.00033243655343540013,4.423067139214254e-07,2.699428478081245e-05,8.84888606833556e-07
629d81fdc55a38fe,1,0,1,0,1,0,0.9994643330574036,0.013497755862772465,0.9429256319999695,2.5523831936880015e-05,0.9686456322669983,0.0026530292816460133
8c7457705e80ba96,0,0,0,0,0,0,6.302932888502255e-06,4.4280802982687995e-12,5.999333097861381e-06,1.0403464756336689e-09,1.4337446430090495e-07,2.8620541492330176e-09
b3d8187b6c766cc4,0,0,0,0,0,0,8.38588603073731e-05,1.8863067358099173e-11,5.898526433156803e-05,6.13113870784332e-09,2.1571972865785938e-06,4.80531632263137e-08
f2b3b0202c1c0591,0,0,0,0,0,0,0.027585800737142563,4.985357691111858e-07,0.0008033729391172528,1.2879841051471885e-05,0.0007719300338067114,1.1151505532325245e-05
7d8ec5cd81dd3895,0,0,0,0,0,0,0.00011333678412484005,1.009099817594894e-10,0.0001722293091006577,1.8722112749003372e-09,3.200858827767661e-06,3.6121763358210046e-09
278f4e85d01ef3f6,0,0,0,0,0,0,0.00019940451602451503,5.385066090962676e-12,5.32080048287753e-05,3.5938327314077867e-10,3.3312082905467832e-06,4.383950535924441e-09
c92a6758efd79c95,0,0,0,0,0,0,0.5695567727088928,3.1389291166306066e-07,0.005459836218506098,3.528489287418779e-07,0.007628090679645538,3.854594524455024e-06
7c42aa68b70bb023,0,0,0,0,0,0,0.00034488376695662737,2.607021196143755e-11,2.7109806978842244e-05,2.372587104559898e-08,8.192096743186994e-07,1.7860854129025938e-08
99ffaf32b784e8d7,0,0,0,0,0,0,0.001143854227848351,7.11399161801296e-10,0.001387011376209557,3.052293973127007e-09,3.86678129871143e-06,9.697377123529805e-09
1345bc38866639a4,0,0,0,0,0,0,3.8482081436086446e-05,1.3082954164467253e-10,3.301099786767736e-05,2.8953563102618318e-08,2.0692136786237825e-06,1.0980209026456578e-06
efc2ecea27c273e9,0,0,0,0,0,0,0.001716812257654965,8.22018147994541e-11,3.0236047678044997e-05,4.173344780866728e-09,1.1500277651066426e-05,1.3892778838453523e-07
c0bd9924cc8fc174,0,0,0,0,0,0,0.1675581932067871,1.9936577189128002e-07,0.009128431789577007,2.50903735832253e-06,0.003383133327588439,2.275711494803545e-06
a1ab6e25b25229d7,0,0,0,0,0,0,5.182096174394246e-06,6.129795889625589e-12,1.4327949429571163e-05,4.368377304331261e-08,6.26202023568112e-08,2.6762862148643762e-08
d40c65e602d1ee8b,0,0,0,0,0,0,1.4907300283084624e-05,5.312791764681968e-13,2.170145307900384e-06,1.9402995876660611e-10,8.068030155072847e-08,3.855003871677809e-09
da6f758c7a2cb1ff,0,0,0,0,0,0,1.306217711771751e-07,3.064864375203029e-14,1.3456577789838775e-06,1.9998790817821188e-11,1.2878408339744851e-09,3.463181477703081e-11
7eec99fec3c25a0f,0,0,0,0,0,0,8.139815690810792e-06,2.0097217293124636e-11,3.095328793278895e-05,1.5869382474775762e-09,3.1283977364182647e-07,4.522672014672935e-09
6330fbdc08da13f8,0,0,0,0,0,0,0.0010817688889801502,2.214984418102972e-09,2.3521753973909654e-05,8.464389793516602e-06,1.4613368875870947e-05,3.492093867407675e-07
8b48a0781e83e7a9,0,0,0,0,0,0,1.3326605767360888e-05,2.629552608643393e-12,2.1278228814480826e-05,1.6365589439182315e-11,7.44552934861531e-08,1.6949502912311232e-10
1448efdae030dcf2,0,0,0,0,0,0,2.0199333903292427e-06,1.9579797852498082e-11,1.914565291372128e-05,3.5370175677229554e-09,1.7851019151748915e-07,7.771108556653417e-08
d5147d397ad99614,0,0,0,0,0,0,0.18195445835590363,8.639904081064742e-07,0.0011939501855522394,8.711327973287553e-05,0.003027898259460926,0.000209864680073224
6e891c2ee909bb7f,0,0,1,0,0,0,0.9080161452293396,1.2144063475716393e-05,0.6814768314361572,3.1421851076629537e-07,0.008131475187838078,1.2915192201035097e-05
53ed1722b1b5a27d,0,0,0,0,0,0,0.0011346066603437066,3.7406695518882316e-09,0.0007358381408266723,9.078344760382606e-07,6.119624595157802e-05,5.74056855384697e-07
dee1eb6c88a46658,0,0,0,0,0,0,0.00027458579279482365,2.0741826312065115e-10,9.11320312297903e-05,2.2919929065778888e-08,4.5435942297444853e-07,9.254043753514907e-09
188732719a095f34,0,0,0,0,0,0,0.0004747015773318708,1.2635166524166408e-10,2.2816679120296612e-05,2.5725620389493997e-07,8.337956387549639e-06,8.87029727891786e-06
d2e775fe9e1002e8,0,0,0,0,0,0,0.06739248335361481,4.762373009725707e-06,0.014945253729820251,4.731070021080086e-06,0.0016843155026435852,3.361903509357944e-05
c76c33739d9d783c,0,0,0,0,0,0,7.003427162999287e-05,4.655902052785876e-11,3.1728677640785463e-06,1.853342546098702e-08,1.8549062019701523e-07,1.1494372564868627e-08
20a55aa34f121952,0,0,0,0,0,0,0.0020160663407295942,1.870853888474855e-10,8.789885214355309e-06,2.0246142540258916e-08,8.066365808190312e-06,1.6619592813071904e-08
0c651e1eb360a80c,0,0,0,0,0,0,0.002960905199870467,6.376867367485772e-10,8.212761167669669e-05,1.0364812652596811e-07,1.6380643501179293e-05,1.3961938805095997e-07
1e22934df448fdec,1,0,0,0,0,0,0.24014252424240112,2.8231681881152326e-06,0.004438427742570639,4.200421244604513e-06,0.02837597019970417,9.84575308393687e-06
59a3b414e2862843,0,0,0,0,0,0,0.036580126732587814,9.374762157676741e-07,0.012956803664565086,3.5070229387201834e-06,0.007550527807325125,1.587001133884769e-05
8d41efd8cf3eb172,0,0,0,0,0,0,2.6151060410484206e-06,2.1897312522251022e-12,1.632305429666303e-05,6.157570980880323e-11,9.659888888791102e-08,5.203734110281744e-10
ae4b2fc69b0f6ee0,0,0,0,0,0,0,0.003284050151705742,2.403351970770018e-07,0.006631204858422279,2.2547881428636174e-07,0.00010859618487302214,1.1682553804348572e-06
e446745f1ef482ad,0,0,0,0,0,0,0.003478257218375802,8.272219353955279e-09,0.0006663113599643111,2.0389820747368503e-06,0.00022877438459545374,1.435784997738665e-05
eedaee224748c688,0,0,0,0,0,0,0.00013049265544395894,3.3280549427416872e-09,6.422570731956512e-05,2.8473898510128492e-06,3.6298748455010355e-05,2.233468876511324e-06
7244f1e93d2ab412,0,0,0,0,0,0,0.0004658225516323,3.4912857049818058e-09,0.00016652220801915973,1.0345437573278105e-07,7.009624368947698e-06,1.0863695933949202e-06
cfc3b20996569f80,0,0,0,0,0,0,0.0002209220692748204,1.8159759807012676e-10,0.00019570492440834641,5.135025293867557e-09,1.169996835415077e-06,1.6667655700075557e-08
a3995692927f5b35,0,0,0,0,0,0,1.8513712802814553e-06,1.9329572393655264e-13,5.914997927902732e-06,9.451360527545916e-11,6.88320511699203e-08,5.534741553958611e-10
0eb6ec6fda354646,0,0,0,0,0,0,0.00031426415080204606,3.644512122646937e-11,6.965063948882744e-05,6.69397648422887e-09,1.248869921255391e-06,5.456653351387786e-09
9bb373a88aa8a309,0,0,0,0,0,0,7.249583723023534e-05,3.657297381609581e-11,1.4535187801811844e-05,4.8737303082191374e-09,1.0146015227974203e-07,9.851888194134517e-10
66d692e5076e4923,0,0,0,0,0,0,1.2242800266903942e-06,6.2303539064001434e-12,0.00012093345139874145,8.28083018822312e-11,3.095103906503027e-08,3.186158836765429e-10
e14b2bb820376716,0,0,0,0,0,0,0.015783412382006645,1.6001209246496728e-08,0.000638147525023669,1.7415561615052866e-06,6.081751052988693e-05,3.4558462402856094e-07
7331d97b88f55614,0,0,0,0,0,0,5.5782693380024284e-05,2.9981943594492577e-09,0.0003551925183273852,1.3928450925959623e-07,5.3321731684263796e-05,1.1293384886812419e-05
3c32c25d85104e6a,0,0,0,0,0,0,0.00032514307531528175,4.088920491085446e-08,0.0038366385269910097,2.543255561704427e-07,1.4276025467552245e-05,2.8618978831218556e-07
ea6ed2bfd03e3539,0,0,0,0,0,0,7.577754149679095e-05,2.0773728223733023e-11,1.2517458571892348e-06,9.576856996318384e-08,1.3062057178103714e-06,1.616051648056782e-08
b6f73379a6324050,0,0,0,0,0,0,0.008397203870117664,3.5165363954092754e-08,0.0005364422686398029,3.826465672318591e-06,0.00034497337765060365,1.6457364608868374e-06
f90f7a366de5aa06,0,0,0,0,0,0,8.532240826752968e-06,2.7252215241413413e-12,3.4539591524662683e-06,5.347857712223458e-09,4.999545808459516e-07,3.721016739177685e-08
d9eed0b4d088f992,0,0,0,0,0,0,0.01651037484407425,6.108400452120577e-09,0.0005511109484359622,1.6984104433959146e-07,0.00033641597838141024,5.101981059851823e-07
87088471b273d4e8,0,0,0,0,0,0,7.407057864838862e-07,1.0074592086950756e-14,8.567110398871591e-07,2.3972874466787752e-12,6.825626286399711e-09,7.782340744055816e-11
450e5668505653d6,0,0,0,0,0,0,0.0034336710814386606,4.194217750885798e-10,1.562321267556399e-05,2.010987003586706e-07,1.126470942836022e-05,3.4022061612404286e-08
5bf3f10d84127df2,1,0,0,0,0,0,0.9997647404670715,0.3489605486392975,0.9938702583312988,0.003450410207733512,0.8215397596359253,0.007107086479663849
7f18f11d4fb4792e,0,0,0,0,0,0,0.99237459897995,0.009661844931542873,0.8208541870117188,0.005921583157032728,0.9623366594314575,0.07598381489515305
5a02cfc4ccdcbe49,0,0,0,0,0,0,6.928377388248919e-06,2.7171575753270893e-11,8.27749045129167e-06,3.374680801471186e-08,1.0769973357582785e-07,1.05240944847651e-08
6756f07e62b05c27,0,0,0,0,0,0,0.0001422288187313825,2.8579885680279915e-10,2.9867498597013764e-05,6.865750190598874e-09,2.2614217414229643e-06,2.580634372861823e-07
287569ca5431c31a,0,0,0,0,0,0,0.0006226505502127111,1.8670957141475597e-11,0.0002204440243076533,1.2641240831889888e-10,1.6635565771139227e-05,1.311152573180152e-07
1aa5cd293302dab6,0,0,0,0,0,0,0.8425719738006592,0.00033127263304777443,0.019861215725541115,6.54783143545501e-05,0.12463390827178955,0.04284275323152542
ac2b93ac1d7df30d,0,0,0,0,0,0,0.010765563696622849,5.890999545954401e-07,0.0030997558496892452,1.4419433682633098e-05,5.893230263609439e-05,1.0479126331119915e-06
e4cfba3ea81ce051,0,0,0,0,0,0,1.0993915111612296e-08,9.084693057098388e-18,9.579209425680801e-09,1.4281304817117396e-13,2.8792202996785754e-12,3.278162517914712e-14
1086a6e1a0ff77f6,0,0,0,0,0,0,0.00028795452089980245,2.081128498698792e-11,1.7899310478242114e-06,3.73365516281865e-09,2.1385408217611257e-06,7.162604731547617e-08
19c4171828d1d653,0,0,0,0,0,0,4.521932908119197e-07,1.1413533150279181e-13,1.0147278999284026e-06,2.2084697959279254e-10,1.8455351691315514e-09,1.0603734557079747e-10
75fafdf8333ce028,0,0,0,0,0,0,0.0007145566050894558,2.4746442672807234e-09,0.001570077263750136,7.030430460019943e-09,4.455198723007925e-05,6.278212794086357e-08
33b61d8bba473ccf,0,0,0,0,0,0,0.023950684815645218,1.1741579442059447e-07,0.0006960558239370584,9.988761121348944e-06,0.0014857527567073703,0.0008897518273442984
1e0b1ac91845c93d,0,0,0,0,0,0,0.00019952698494307697,4.947994791670851e-10,7.466223905794322e-05,1.2890506440044192e-08,8.856998761075374e-07,1.630289858667311e-08
9e137827d5a8a6b5,0,0,0,0,0,0,8.726878775178193e-09,4.270111793662887e-17,4.453278990013132e-08,3.3793868853444764e-13,5.441733522126846e-11,9.29967691395972e-13
