toxic,severe_toxic,obscene,threat,insult,identity_hate
0.2819940149784088,0.1270972341299057,0.16481435298919678,0.29143694043159485,0.15678516030311584,0.2009376734495163
0.0759194940328598,0.004764811601489782,0.02189909666776657,0.029174301773309708,0.010727104730904102,0.012372475117444992
0.9690324664115906,0.68564772605896,0.8981705904006958,0.7075662612915039,0.8312781453132629,0.7416027188301086
0.01007430162280798,0.0021043189335614443,0.003687415039166808,0.020684417337179184,0.0029110154137015343,0.006105418782681227
0.024821341037750244,0.008691132068634033,0.012661385349929333,0.04154717177152634,0.009750348515808582,0.017765898257493973
0.005991176702082157,0.0011333045549690723,0.002568997908383608,0.010243162512779236,0.0017370888963341713,0.0035391519777476788
0.002840133151039481,0.000488287943881005,0.0012171813286840916,0.003982065711170435,0.0006552190752699971,0.0013906187377870083
0.016030456870794296,0.0053930808790028095,0.008897139690816402,0.024567315354943275,0.006697861012071371,0.01099864300340414
0.0033963476307690144,0.000504632422234863,0.0011033839546144009,0.0076213618740439415,0.0007740894798189402,0.0018815071089193225
0.021990865468978882,0.005092384293675423,0.008431395515799522,0.03417292982339859,0.0062326705083251,0.012595221400260925
0.9919982552528381,0.8196213245391846,0.9613437652587891,0.7907437086105347,0.9316433668136597,0.8989711403846741
0.01740642450749874,0.0036656619049608707,0.007104933727532625,0.029917385429143906,0.005382223520427942,0.011308928020298481
0.11398187279701233,0.03958926722407341,0.055304110050201416,0.15702635049819946,0.05339339002966881,0.08446946740150452
0.012859086506068707,0.003981464542448521,0.0065326387993991375,0.023994453251361847,0.004466467071324587,0.009193450212478638
0.8976123929023743,0.054983146488666534,0.49329790472984314,0.16456349194049835,0.23890651762485504,0.15969374775886536
0.2864055931568146,0.028327694162726402,0.09247972816228867,0.11493430286645889,0.05667652562260628,0.06692471355199814
0.0060627637431025505,0.001606241101399064,0.0029568609315901995,0.010373980738222599,0.002068671863526106,0.003931885119527578
0.024380657821893692,0.004972775932401419,0.009892303496599197,0.03360581770539284,0.007118297275155783,0.013460174202919006
0.0009508513612672687,0.00015804437862243503,0.00039601759635843337,0.0019639304373413324,0.0002190515660913661,0.0005071195773780346
0.0011319223558530211,0.00016240002878475934,0.00040223111864179373,0.002318129176273942,0.0002435649512335658,0.0005294824950397015
0.017215697094798088,0.003865380771458149,0.00838201493024826,0.021516351029276848,0.005703903269022703,0.008569929748773575
0.005164030473679304,0.0008350778953172266,0.0018923772731795907,0.011775733903050423,0.0012991138501092792,0.002910848008468747
0.055097199976444244,0.019072802737355232,0.02664046548306942,0.07984566688537598,0.024238452315330505,0.03943653404712677
0.003460641484707594,0.0009276050259359181,0.0016511768335476518,0.00619130302220583,0.0010561684612184763,0.0019527178956195712
0.010293828323483467,0.0022492422722280025,0.004908523056656122,0.014120116829872131,0.0031547273974865675,0.005387152545154095
0.006177241448312998,0.0011759777553379536,0.0023522726260125637,0.01100002322345972,0.001647853758186102,0.0038529506418854
0.00010119321814272553,9.204928574035875e-06,3.1850595405558124e-05,0.0002871704054996371,1.596622314536944e-05,4.697106487583369e-05
0.011651396751403809,0.0021584436763077974,0.005021092481911182,0.013972163200378418,0.0031172879971563816,0.005413748323917389
0.03833538293838501,0.001968532335013151,0.009122886694967747,0.015095191076397896,0.003894822672009468,0.00725281797349453
0.050311993807554245,0.007178673055022955,0.018563074991106987,0.03621264919638634,0.011211274191737175,0.015415206551551819
0.016955463215708733,0.005666129291057587,0.008714139461517334,0.027357768267393112,0.006907948758453131,0.011243898421525955
0.9926964044570923,0.5624692440032959,0.9316016435623169,0.6467775106430054,0.8233502507209778,0.6883177161216736
0.006093638949096203,0.0016742519801482558,0.00313726719468832,0.011333745904266834,0.002105818362906575,0.004130328074097633
0.02290404587984085,0.005068746395409107,0.009466494433581829,0.04010820761322975,0.00689117144793272,0.01359735056757927
0.1653834730386734,0.01926574483513832,0.0645473524928093,0.0786057859659195,0.03578106686472893,0.04242998734116554
0.005747701041400433,0.001115848426707089,0.0022289517801254988,0.010832766070961952,0.0015449565835297108,0.0033517563715577126
0.014040042646229267,0.002985393861308694,0.00591976149007678,0.024677103385329247,0.004165413323789835,0.009095500223338604
0.01465720683336258,0.004040705505758524,0.0066261556930840015,0.024220995604991913,0.0053854514844715595,0.009578555822372437
0.007216614205390215,0.0017783069051802158,0.0031814235262572765,0.013781086541712284,0.0022743551526218653,0.004264798481017351
0.012789899483323097,0.0037773489020764828,0.006445894483476877,0.022470111027359962,0.004762336146086454,0.008713142946362495
0.007379645016044378,0.0016713404329493642,0.003078511916100979,0.012695018202066422,0.0022094398736953735,0.004339542239904404
0.12991836667060852,0.004005815833806992,0.027309352532029152,0.020471910014748573,0.010411364957690239,0.01586376130580902
0.011785609647631645,0.0012191968271508813,0.004036346450448036,0.010741347447037697,0.0022518944460898638,0.003600098192691803
0.019433405250310898,0.005742239765822887,0.009259400889277458,0.034571755677461624,0.00734912371262908,0.01296773087233305
0.0222773514688015,0.007242120802402496,0.011938015930354595,0.033046022057533264,0.009066935628652573,0.015180214308202267
0.0025324372109025717,0.0004934704047627747,0.0010327562922611833,0.005413062870502472,0.0006648225826211274,0.0014262585900723934
0.0019565094262361526,0.00035405525704845786,0.0007784119807183743,0.00399592611938715,0.0005142372683621943,0.001177534693852067
0.11902070790529251,0.05750003829598427,0.07053880393505096,0.16825677454471588,0.0646774098277092,0.10154106467962265
0.007287842221558094,0.0017264039488509297,0.002872202778235078,0.014161470346152782,0.0021551894024014473,0.004463332239538431
0.0003181884530931711,5.342266013030894e-05,0.00013112554734107107,0.0007570894667878747,6.84090337017551e-05,0.00015693940804339945
0.9988515377044678,0.9647299647331238,0.9927914142608643,0.9510208964347839,0.9868682622909546,0.970738410949707
0.9637259244918823,0.4132469892501831,0.807120144367218,0.5116863250732422,0.6543868184089661,0.5792099833488464
0.03717990592122078,0.0018631075508892536,0.008081814274191856,0.01452108658850193,0.003529852954670787,0.0055082920007407665
0.0019946983084082603,0.0004033673321828246,0.0008773186127655208,0.0036622032057493925,0.0005491134943440557,0.0011165805626660585
0.10871342569589615,0.041712693870067596,0.05681789666414261,0.1600964218378067,0.052207667380571365,0.08509967476129532
0.00312228430993855,0.0007679006084799767,0.0015477733686566353,0.006182240322232246,0.000989070744253695,0.0019622123800218105
0.013846421614289284,0.0023451517336070538,0.005422924645245075,0.016706200316548347,0.0035244147293269634,0.006154937203973532
0.0576675646007061,0.006738472729921341,0.021057089790701866,0.031541675329208374,0.011561897583305836,0.01773643121123314
0.005039897281676531,0.0012855625245720148,0.0023058096412569284,0.010066904127597809,0.001707382150925696,0.0034419845324009657
0.9996702671051025,0.9846464991569519,0.9974673986434937,0.9702151417732239,0.9950761198997498,0.9883391857147217
0.019253194332122803,0.006167191546410322,0.01000040490180254,0.02992980182170868,0.007960819639265537,0.012870924547314644
0.0006396228563971817,7.326818740693852e-05,0.00020429817959666252,0.0013594002230092883,0.00011857147910632193,0.0002950431953649968
0.011672941036522388,0.0025446705985814333,0.005384230054914951,0.016596663743257523,0.0035214668605476618,0.006857981439679861
0.0007770049851387739,0.00011471614561742172,0.0002749454870354384,0.0017243301263079047,0.00016942706133704633,0.0004068984417244792
0.004972442984580994,0.0008866666466929018,0.0017293088603764772,0.009224767796695232,0.0012663358356803656,0.0026814090088009834
0.00034909977694042027,2.7971304007223807e-05,0.00010196502989856526,0.0006012095836922526,4.4067030103178695e-05,0.00011096349771833047
0.007078113500028849,0.0018976089777424932,0.0038702827878296375,0.01395739708095789,0.0025979287456721067,0.00485730916261673
0.0010784781770780683,0.00018693506717681885,0.0004118235665373504,0.002304832451045513,0.00024538187426514924,0.0005806908011436462
0.000378708093194291,4.604367131832987e-05,0.00012243640958331525,0.0007877676980569959,6.414937524823472e-05,0.00014985469169914722
0.008828303776681423,0.0014215687988325953,0.0031889781821519136,0.016345171257853508,0.002325514331459999,0.0051079848781228065
0.007967084646224976,0.0022024528589099646,0.003798437537625432,0.013873599469661713,0.0027337344363331795,0.004887555260211229
0.0040975818410515785,0.0007483259541913867,0.0016760868020355701,0.006813714746385813,0.0011190014192834496,0.0022569717839360237
0.0008088783361017704,9.726972348289564e-05,0.0002726126986090094,0.0012739773374050856,0.00015085366612765938,0.00030497071566060185
0.014108392409980297,0.004218533169478178,0.006908678449690342,0.024114305153489113,0.005174938589334488,0.00936431810259819
0.03971005603671074,0.003411332843825221,0.013064979575574398,0.020532241091132164,0.006261717062443495,0.007919379509985447
0.0015679642092436552,0.00026550557231530547,0.0006342333508655429,0.002619788283482194,0.0003898890281561762,0.0008178502321243286
0.011171987280249596,0.003505866741761565,0.0060587795451283455,0.019394434988498688,0.004308092407882214,0.007513635326176882
0.007792343385517597,0.0012524996418505907,0.002975172596052289,0.01037611998617649,0.0017490374157205224,0.003391924547031522
0.007043416146188974,0.0019296288955956697,0.0037121225614100695,0.011544380336999893,0.002427330706268549,0.004316962324082851
0.006264925468713045,0.0016201101243495941,0.003210762282833457,0.010695543140172958,0.002107044216245413,0.0038530149031430483
0.011890711262822151,0.0030856335069984198,0.005397806875407696,0.01913362741470337,0.00399395078420639,0.006923445500433445
0.002092428971081972,0.0003889401559717953,0.0008462357800453901,0.004128106404095888,0.0005362306255847216,0.0011537453392520547
0.05996469408273697,0.020902510732412338,0.02802165411412716,0.08321282267570496,0.025910180062055588,0.04176784306764603
6.317681982181966e-05,5.35301114723552e-06,1.754519144014921e-05,0.00016473258438054472,8.141206308209803e-06,2.655858770594932e-05
0.005745431408286095,0.0013272662181407213,0.0023959511891007423,0.010578401386737823,0.0016548698768019676,0.0035669601056724787
0.004854723811149597,0.001192538533359766,0.0022465086076408625,0.00964956171810627,0.0014166987966746092,0.003101285779848695
0.0016984125832095742,0.00021551540703512728,0.0005944569711573422,0.002589321229606867,0.0003303428820800036,0.0006474093534052372
0.8995236158370972,0.34233614802360535,0.6689016222953796,0.4855838119983673,0.5216302275657654,0.48905181884765625
0.046411022543907166,0.004645242355763912,0.01541722472757101,0.02101045474410057,0.007961084134876728,0.011531383730471134
0.003553886665031314,0.0007689195917919278,0.00163709232583642,0.007514076307415962,0.0010561529779806733,0.0020874456968158484
0.0062919617630541325,0.0012443293817341328,0.002333868993446231,0.012098077684640884,0.0017856251215562224,0.0037436808925122023
0.009166382253170013,0.0021360269747674465,0.0037197344936430454,0.01744794473052025,0.002733867149800062,0.005671486258506775
0.00976133905351162,0.0019942019134759903,0.0044555990025401115,0.013252955861389637,0.0027100592851638794,0.005009953863918781
0.004251955542713404,0.0008250349783338606,0.0015736836940050125,0.00783446989953518,0.0011265872744843364,0.0024596084840595722
0.04730593040585518,0.014435832388699055,0.021959900856018066,0.0728311762213707,0.019300606101751328,0.034795813262462616
0.0382080003619194,0.003997476771473885,0.011236627586185932,0.035698577761650085,0.007541535887867212,0.014060287736356258
0.069985032081604,0.024926336482167244,0.03668713942170143,0.08336706459522247,0.029858039692044258,0.04562395438551903
0.02441938780248165,0.008039791136980057,0.012972425669431686,0.039051834493875504,0.010873328894376755,0.017245767638087273
0.040455207228660583,0.013319951482117176,0.0187381599098444,0.059293560683727264,0.016686448827385902,0.027676096186041832
0.049799785017967224,0.017143262550234795,0.025119010359048843,0.06983083486557007,0.021562781184911728,0.034030329436063766
0.01302721444517374,0.002156741451472044,0.005871269386261702,0.013049930334091187,0.003601653268560767,0.0050828359089791775
0.001377525390125811,0.0001609563041711226,0.00045999797293916345,0.002311611082404852,0.0002658260054886341,0.0005426013958640397
0.030584748834371567,0.00332928285934031,0.009311560541391373,0.03330202028155327,0.005856858566403389,0.011984230950474739
0.03497762605547905,0.00458294153213501,0.01346650067716837,0.02092898264527321,0.00764976441860199,0.011206015013158321
0.7596935033798218,0.1713586300611496,0.4256872236728668,0.2768005430698395,0.2808215022087097,0.2600979506969452
0.006338300183415413,0.0009880055440589786,0.002030962845310569,0.013791537843644619,0.0014977375976741314,0.003639725036919117
0.06894887238740921,0.012481016106903553,0.02447032369673252,0.06981619447469711,0.01878286525607109,0.02917974442243576
0.0030657420866191387,0.00043909510714001954,0.0009379475377500057,0.006567708216607571,0.000705405545886606,0.0017687566578388214
0.005930720828473568,0.0015834671212360263,0.002927756169810891,0.010595428757369518,0.0021300429943948984,0.0036750833969563246
0.011515175923705101,0.0030654913280159235,0.0058283195830881596,0.018579155206680298,0.004001233726739883,0.007229487877339125
0.09425678104162216,0.010770591907203197,0.034468431025743484,0.04337011277675629,0.020137963816523552,0.023937363177537918
0.11196213215589523,0.049776289612054825,0.06859283894300461,0.13734133541584015,0.05904126912355423,0.08371984958648682
0.0008494001813232899,0.00014676229329779744,0.00035896871122531593,0.0016557713970541954,0.00019582532695494592,0.000434360234066844
0.8199204206466675,0.14378784596920013,0.45708805322647095,0.3160652220249176,0.2932153642177582,0.2569548189640045
0.006730817258358002,0.0012999108294025064,0.0025654141791164875,0.013579735532402992,0.0018403506837785244,0.004141540732234716
0.0001248176267836243,1.5386252925964072e-05,4.408077074913308e-05,0.0003543538914527744,2.1672831280739047e-05,5.789903298136778e-05
0.46211859583854675,0.10844887048006058,0.2546504735946655,0.2143033891916275,0.18704497814178467,0.18497057259082794
0.6003385782241821,0.26863956451416016,0.37369805574417114,0.4406247138977051,0.3307618200778961,0.379494309425354
0.1349329948425293,0.05285115912556648,0.0728657990694046,0.17619597911834717,0.06723244488239288,0.10438062250614166
0.12510623037815094,0.05073055997490883,0.06723307073116302,0.15996232628822327,0.06617015600204468,0.09893432259559631
0.07987716794013977,0.03470233827829361,0.043562836945056915,0.12321723997592926,0.040515344589948654,0.06652648746967316
0.023031368851661682,0.007286359090358019,0.010832469910383224,0.03779950737953186,0.00899581704288721,0.016052599996328354
0.010082175023853779,0.002651296090334654,0.00483049638569355,0.017159024253487587,0.00328969769179821,0.00644151633605361
0.04844336584210396,0.01587367244064808,0.02561281807720661,0.05956731736660004,0.019391115754842758,0.03029419109225273
0.009794618003070354,0.0029778440948575735,0.00501253129914403,0.01599966175854206,0.003543937811627984,0.006019503343850374
0.004899222869426012,0.0007335924310609698,0.0014828360872343183,0.01100313663482666,0.0011641012970358133,0.0029405427630990744
0.0024963323958218098,0.0005411325255408883,0.0012590374099090695,0.003978915978223085,0.0008333775913342834,0.0015285346889868379
0.008913283236324787,0.001745859975926578,0.0034152530133724213,0.013851611874997616,0.002386189764365554,0.004453038331121206
0.15450260043144226,0.07131868600845337,0.08802077174186707,0.1946779489517212,0.08613477647304535,0.12269097566604614
0.004907016642391682,0.0012284822296351194,0.0024824384599924088,0.008076418191194534,0.0016279047122225165,0.0031585446558892727
0.09013088047504425,0.03777965530753136,0.04899720102548599,0.12230827659368515,0.04487275704741478,0.06968023627996445
0.2656441628932953,0.011924726888537407,0.0728425607085228,0.052611324936151505,0.030099809169769287,0.026792142540216446
0.2938288152217865,0.03594644367694855,0.1082816943526268,0.12048570066690445,0.06628760695457458,0.07540284842252731
0.12477236986160278,0.0505673922598362,0.07194123417139053,0.14026610553264618,0.06276591122150421,0.08392538875341415
0.01475685928016901,0.002278123749420047,0.006254632491618395,0.01390763558447361,0.003668996738269925,0.005424977280199528
0.001702378038316965,0.00020727467199321836,0.0005685266223736107,0.0026997083332389593,0.000327487476170063,0.0006993684801273048
0.0364527702331543,0.012799921445548534,0.01889139413833618,0.05397846922278404,0.015485063195228577,0.026241274550557137
0.015489296056330204,0.004591474775224924,0.007990156300365925,0.02469526045024395,0.005861369427293539,0.01113004982471466
0.0013065868988633156,0.00024192032287828624,0.0005385368713177741,0.00279641174711287,0.00033092952799052,0.0007248040055856109
0.0022299487609416246,0.00037234259070828557,0.0008638576255179942,0.003642032854259014,0.0005562463193200529,0.0011011500610038638
0.0011688247323036194,0.0001262696023331955,0.00029107212321832776,0.0027773159090429544,0.00019931021961383522,0.0005379020585678518
0.011888452805578709,0.0034245734568685293,0.00599021976813674,0.02177239954471588,0.004247318487614393,0.007725227158516645
0.002978496951982379,0.0005887330626137555,0.0013711360516026616,0.004965764004737139,0.0008986993925645947,0.0018824072321876884
0.07605189085006714,0.006056755781173706,0.020124608650803566,0.03623788058757782,0.012287024408578873,0.01644175872206688
0.006495275534689426,0.00036995322443544865,0.0016530557768419385,0.0034879690501838923,0.0007451685378327966,0.0011728560784831643
0.7011213898658752,0.27227795124053955,0.46547436714172363,0.404782235622406,0.4043794870376587,0.354875385761261
0.018628429621458054,0.004859196953475475,0.00783701241016388,0.031453002244234085,0.0066047911532223225,0.013018750585615635
0.002555912360548973,0.00047663194709457457,0.0011379345087334514,0.005163700319826603,0.0007415511645376682,0.0015042079612612724
0.17985865473747253,0.03277084231376648,0.07857203483581543,0.09751202166080475,0.05442872270941734,0.06233793869614601
0.003403597278520465,0.0005990686477161944,0.0013052255380898714,0.00730239087715745,0.0008568647899664938,0.0018936212873086333
0.0042823441326618195,0.0008038828964345157,0.0015389712061733007,0.0073487162590026855,0.001130581833422184,0.002281622961163521
0.03207623213529587,0.0019987025298178196,0.008462966419756413,0.012039972469210625,0.0038721601013094187,0.005298151634633541
0.0038911171723157167,0.0008466572617180645,0.0016398535808548331,0.007398135028779507,0.0011566122993826866,0.0021404619328677654
0.014579488895833492,0.0008301854250021279,0.003759358311071992,0.006000407040119171,0.001621496514417231,0.0025402652099728584
0.004636350553482771,0.0010995069751515985,0.0020785508677363396,0.009045894257724285,0.001437495811842382,0.0028696036897599697
0.9430432319641113,0.4562859833240509,0.8133794069290161,0.5971561074256897,0.6982137560844421,0.5655897259712219
0.004116187337785959,0.0008250853279605508,0.0016626131255179644,0.00868623610585928,0.0011213404359295964,0.002592975040897727
0.005176202859729528,0.0013276910176500678,0.002337099751457572,0.009251958690583706,0.0016428109956905246,0.0031457627192139626
0.030896000564098358,0.007829230278730392,0.015353492461144924,0.03485379368066788,0.010625723749399185,0.01740492321550846
0.008801589719951153,0.0008430724265053868,0.0029031881131231785,0.0076065389439463615,0.001705169677734375,0.0027351088356226683
0.12733455002307892,0.0477791354060173,0.06308196485042572,0.1683209389448166,0.062082305550575256,0.09538774192333221
0.01859051175415516,0.005703294649720192,0.008847794495522976,0.033981796354055405,0.006643695756793022,0.013171274214982986
0.041279904544353485,0.003033032640814781,0.01048827450722456,0.02769593894481659,0.005723909009248018,0.009768038988113403
0.017520152032375336,0.004450584761798382,0.007443051319569349,0.027195408940315247,0.005903779994696379,0.011177530512213707
0.8970189094543457,0.5556731224060059,0.7697753310203552,0.6307448148727417,0.7056229710578918,0.6129079461097717
0.0018081616144627333,0.0001498316996730864,0.00043270052992738783,0.002442672150209546,0.0002555452811066061,0.000589082483202219
0.0005251008551567793,8.099628757918254e-05,0.00021868552721571177,0.0012573740677908063,0.00011589215137064457,0.00028685189317911863
0.008144553750753403,0.002265319926664233,0.0036944830790162086,0.015467924065887928,0.0026976962108165026,0.0051842681132256985
0.009190362878143787,0.0019000968895852566,0.0034867776557803154,0.015201450325548649,0.0027310913428664207,0.005571433342993259
0.010640567168593407,0.0012113479897379875,0.003229838563129306,0.011029323562979698,0.0018865284509956837,0.003468441776931286
0.0040354360826313496,0.000788167177233845,0.0016904538497328758,0.0068224649876356125,0.0010833828710019588,0.0023113777860999107
0.01865939237177372,0.004937427584081888,0.009101097472012043,0.028643282130360603,0.006815592758357525,0.011861276812851429
0.0006085550994612277,8.445457206107676e-05,0.0002157561684725806,0.0012717630015686154,0.00012791631161235273,0.0003089424571953714
0.11687453091144562,0.035114094614982605,0.0614648163318634,0.10432470589876175,0.047076087445020676,0.06088867038488388
0.024675026535987854,0.007701599504798651,0.012192996218800545,0.03654763102531433,0.009252906776964664,0.018337657675147057
0.41848525404930115,0.09763868153095245,0.21953849494457245,0.22347760200500488,0.15932419896125793,0.15168841183185577
0.0038316152058541775,0.00042426088475622237,0.001247384469024837,0.004301192704588175,0.0006827855831943452,0.0012917392887175083
0.0108352554962039,0.0028035251889377832,0.0049646212719380856,0.020341986790299416,0.0035075077321380377,0.00694995978847146
0.01626720279455185,0.0025957575999200344,0.006456380244344473,0.015524564310908318,0.004011904820799828,0.007090195082128048
0.003856134368106723,0.000862884393427521,0.001747026457451284,0.006865689530968666,0.0011317951139062643,0.002433366607874632
0.02702094055712223,0.00857256818562746,0.013177708722651005,0.03804383426904678,0.010648401454091072,0.017722895368933678
0.9213598370552063,0.08323195576667786,0.5969627499580383,0.16368253529071808,0.2971550226211548,0.17524412274360657
0.008468146435916424,0.001536451280117035,0.003496146062389016,0.011284120380878448,0.0019955330062657595,0.0036820389796048403
0.003781390143558383,0.0006481495802290738,0.0012493225513026118,0.008356679230928421,0.0008611947996541858,0.002146396553143859
0.027239495888352394,0.010143090970814228,0.015572582371532917,0.04570101574063301,0.011803466826677322,0.019679496064782143
0.001869790256023407,0.00031148234847933054,0.0006902865134179592,0.0033565254416316748,0.0003939025045838207,0.0009323370759375393
0.014748499728739262,0.004484966397285461,0.007096468470990658,0.02616746351122856,0.005505986046046019,0.009173206053674221
0.12086973339319229,0.012151136063039303,0.041282039135694504,0.06140419468283653,0.025114554911851883,0.02719072997570038
0.0010155278723686934,0.00020507708541117609,0.00046732783084735274,0.0022785747423768044,0.0002752730797510594,0.0005681056645698845
0.0023482185788452625,0.00033046858152374625,0.00079346977872774,0.004999889992177486,0.0005041946424171329,0.0012435752432793379
0.0083940289914608,0.002272877609357238,0.0040552313439548016,0.014414803124964237,0.002930201357230544,0.0054129729978740215
0.02326235920190811,0.007329974789172411,0.011742171831429005,0.03558247908949852,0.00885701086372137,0.014883337542414665
0.12687179446220398,0.012326785363256931,0.04186514765024185,0.06611660867929459,0.022073954343795776,0.029451485723257065
0.06787215173244476,0.013968477956950665,0.026261189952492714,0.07345858961343765,0.02156827412545681,0.03379746153950691
0.0011850980808958411,0.00017389928689226508,0.00040928684757091105,0.0026919138617813587,0.0002464181452523917,0.0005860544624738395
0.004101652652025223,0.0010907842079177499,0.002042544074356556,0.007942527532577515,0.0013531181029975414,0.0024481811560690403
0.0031701535917818546,0.0005918335518799722,0.0014049554010853171,0.005131938960403204,0.0007942166994325817,0.001529742730781436
9.629211126593873e-05,9.362393939227331e-06,2.9307651857379824e-05,0.00020762438361998647,1.4208942047844175e-05,3.8413920265156776e-05
0.0008325105300173163,0.0001253370282938704,0.00031874896376393735,0.0018016694812104106,0.00018424760492052883,0.00044013294973410666
0.09591196477413177,0.03382313251495361,0.047248899936676025,0.1506453901529312,0.04174010083079338,0.07131113857030869
0.002771164523437619,0.0006348774186335504,0.001285114441998303,0.005626622587442398,0.0008303574868477881,0.0016466319793835282
0.0029024980030953884,0.0006936467252671719,0.0014155780663713813,0.005519328638911247,0.0008941954583860934,0.0018133586272597313
0.02185293845832348,0.005053959786891937,0.00897528138011694,0.04075058549642563,0.0066952831111848354,0.014326097443699837
0.001253230613656342,0.00010379747982369736,0.0003138736938126385,0.0015707636484876275,0.0001736409612931311,0.00038543567643500865
0.013089947402477264,0.0015373373171314597,0.004237378016114235,0.013495705090463161,0.002700576325878501,0.005717578809708357
0.1162259504199028,0.014736199751496315,0.03734167665243149,0.07538525015115738,0.024526583030819893,0.03523906320333481
0.002680756151676178,0.0005791064468212426,0.0012381478445604444,0.0049654413014650345,0.0007911627762950957,0.0016869836254045367
0.007389368489384651,0.0017018845537677407,0.0036766917910426855,0.010704766027629375,0.0022497933823615313,0.004024249501526356
0.038362808525562286,0.009947524406015873,0.01682548224925995,0.06452331691980362,0.013461769558489323,0.02647482417523861
0.004940024111419916,0.0011551495408639312,0.002195945708081126,0.009173080325126648,0.0015430100029334426,0.0029666810296475887
0.0019289697520434856,0.00041449544369243085,0.0008992051589302719,0.00400761840865016,0.000609131355304271,0.001187761197797954
0.022885333746671677,0.004035251680761576,0.008220493793487549,0.024059854447841644,0.0055277966894209385,0.00912727601826191
0.0040229312144219875,0.0003616419271565974,0.001097693806514144,0.004175354260951281,0.0006117179873399436,0.0012852087384089828
0.02579767256975174,0.004346069414168596,0.008779897354543209,0.038095373660326004,0.006849811878055334,0.014191719703376293
0.0033885720185935497,0.0006441695149987936,0.001326015335507691,0.006326550152152777,0.0008936150697991252,0.0018840510165318847
0.004475040826946497,0.0010542896343395114,0.0021240937057882547,0.00827389769256115,0.0014576009707525373,0.0028340397402644157
0.025490086525678635,0.007367318030446768,0.012131405994296074,0.048406682908535004,0.009531709365546703,0.01708846539258957
0.8815213441848755,0.16389499604701996,0.5469761490821838,0.4043024480342865,0.36556944251060486,0.32273274660110474
0.004870458040386438,0.001146926311776042,0.002036389196291566,0.009263146668672562,0.0014281920157372952,0.002892756601795554
0.004123776685446501,0.0007517937337979674,0.0015355927171185613,0.007974263280630112,0.001099782413803041,0.002164191100746393
0.0036687860265374184,0.0007240038830786943,0.0014982582069933414,0.007097617257386446,0.0010170770110562444,0.002095007337629795
0.14277996122837067,0.061062514781951904,0.08085612207651138,0.1648312360048294,0.07537836581468582,0.1038353219628334
0.1801002025604248,0.08001163601875305,0.10185492783784866,0.2307835966348648,0.09621693193912506,0.14607825875282288
0.9144328236579895,0.5608346462249756,0.7934441566467285,0.6426528692245483,0.7350104451179504,0.6246983408927917
0.0029013585299253464,0.0005547101027332246,0.001144273323006928,0.005924881901592016,0.0007875105948187411,0.0017905794084072113
0.011268793605268002,0.0025904839858412743,0.004585476592183113,0.021225323900580406,0.0034440213348716497,0.0073066228069365025
0.00666231382638216,0.0017357886536046863,0.0033686242531985044,0.011071179062128067,0.0023312289267778397,0.004262513015419245
0.01262570358812809,0.0029964647255837917,0.005348073318600655,0.024766549468040466,0.004104378633201122,0.00917612761259079
0.005773766431957483,0.0012166631640866399,0.0024298944044858217,0.01107869390398264,0.0017542820423841476,0.0033105998300015926
0.0006252638413570821,9.58957098191604e-05,0.00023106651497073472,0.0012807197635993361,0.00013833175762556493,0.0003224469837732613
0.016796337440609932,0.0032176983077079058,0.007557691540569067,0.020645882934331894,0.004673142451792955,0.008594638668000698
0.0007212330820038915,9.428911289433017e-05,0.0002540740242693573,0.001573910703882575,0.00014572091458830982,0.0003590900741983205
0.0008647931972518563,0.00014491280307993293,0.00036716487375088036,0.002029427792876959,0.00021946235210634768,0.0005154476966708899
0.012585554271936417,0.00191668258048594,0.004685741383582354,0.014115928672254086,0.002970704808831215,0.005532650742679834
0.03441326320171356,0.01089885737746954,0.016685549169778824,0.05548375844955444,0.013996399939060211,0.023867418989539146
0.01760871894657612,0.005480526946485043,0.00958110298961401,0.0270729698240757,0.006569114048033953,0.012010722421109676
0.001379864988848567,0.00026574183721095324,0.0005734745063818991,0.0030057686381042004,0.0003503166662994772,0.0007956442423164845
0.3028305172920227,0.04623888060450554,0.13490527868270874,0.1169905886054039,0.07345031946897507,0.08675543963909149
0.013335321098566055,0.003982879221439362,0.006274414248764515,0.024000322446227074,0.004604640882462263,0.008422637358307838
0.28511983156204224,0.1522063910961151,0.18600481748580933,0.3011859953403473,0.176813006401062,0.21365991234779358
0.006774645298719406,0.0015350744361057878,0.0026115095242857933,0.011210243217647076,0.0020048965234309435,0.004000964108854532
0.227696031332016,0.0629580095410347,0.1032300665974617,0.1998470276594162,0.08239319175481796,0.11568625271320343
0.03944053500890732,0.012630918063223362,0.01996491476893425,0.05336284637451172,0.01584487035870552,0.024402711540460587
0.05482081323862076,0.020995454862713814,0.029720349237322807,0.07953301072120667,0.026165539398789406,0.04027612507343292
0.034437112510204315,0.012064028531312943,0.017788002267479897,0.05673886463046074,0.013909433968365192,0.0240032896399498
0.008958252146840096,0.0028668749146163464,0.005193510092794895,0.01650315150618553,0.003594012698158622,0.006262627895921469
0.012532711029052734,0.0032971277832984924,0.006809379439800978,0.015740767121315002,0.0045737470500171185,0.007037735544145107
0.005610256921499968,0.0008454894996248186,0.001970484619960189,0.010014808736741543,0.0013908803230151534,0.003171883523464203
0.0010439552133902907,0.00016877130838111043,0.0003871229710057378,0.0021058726124465466,0.00022657454246655107,0.0005409043515101075
