id,toxic,severe_toxic,obscene,threat,insult,identity_hate
408c8a4820c4128c,0.4197152256965637,0.0014580722199752927,0.09707934409379959,0.0011730347760021687,0.09629376977682114,0.0054098498076200485
00c23051ab187f41,3.782116618822329e-05,1.5242497264367216e-09,1.3167166798666585e-05,1.6619022602526456e-08,9.34820150177984e-07,1.5355247739989863e-07
e9b1482a9f1dd32f,2.0747582311742008e-05,2.1695836238677657e-09,1.234628234669799e-05,3.82584524061258e-08,7.189923962869216e-07,1.2855288389346242e-07
b96fca529eb2f970,0.04180208966135979,8.946988600655459e-06,0.007412171922624111,0.00018384383292868733,0.0016751965740695596,0.00031394039979204535
fe30930d1cc38aca,0.5280404090881348,0.0008348952978849411,0.050055645406246185,0.0007320919539779425,0.08421933650970459,0.008059646934270859
d52c5ed6d911e36f,0.0015446131583303213,8.51788257705266e-08,0.0002663595078047365,2.240521780549898e-06,2.9845090466551483e-05,4.346935838839272e-06
b063fdd07a6b14fc,1.383173730573617e-05,2.1036822284159484e-10,4.137284122407436e-06,4.3020136786253715e-08,2.4241265350610774e-07,5.663655855414618e-08
ed394c0fb50ff4bc,0.9986745119094849,0.30459049344062805,0.9958363771438599,0.004479885101318359,0.9603274464607239,0.07661959528923035
03f4ea4057e998bf,1.6140935258590616e-05,3.1211733197977765e-10,4.157796865911223e-06,7.481399499909003e-09,2.7371308419787965e-07,4.3036223473791324e-08
afb21421bb4991c0,0.0010306269396096468,4.963217747899762e-08,0.00033564932527951896,3.131042376480764e-07,1.0908777767326683e-05,3.7163891875025e-07
adaa676e70bb52c1,0.00032566022127866745,2.220508665828902e-09,0.00010618617670843378,3.3924859366152305e-08,5.001228601031471e-06,2.2881867778323794e-07
accee388524885c6,0.9994816184043884,0.2705311179161072,0.9633889198303223,0.015369951725006104,0.9367047548294067,0.008606388233602047
6ca25431d68164f6,0.0002120535064022988,9.129656142192744e-09,5.9324516769265756e-05,9.085733267966134e-07,5.581196546700085e-06,2.046519284704118e-06
acab81890ed76b34,0.1282060742378235,3.247658014515764e-06,0.003415592247620225,9.430021236767061e-06,0.005810847971588373,0.0006908119539730251
28924b389d0e69d4,0.0012378495885059237,6.625953119510086e-09,0.00021178415045142174,6.802494567637041e-08,6.239037702471251e-06,2.1912758541020594e-07
cd3c863857dbc6f6,0.004609327297657728,1.9607895751505566e-08,0.0004959761281497777,9.318075200326348e-08,5.893510751775466e-05,9.369577469442447e-07
fc9fe93222b3f5e2,0.8891291618347168,0.0007103142561390996,0.5203262567520142,0.0003708400472532958,0.10344339162111282,0.0037320840638130903
ef96391331e72709,0.005654246546328068,3.914410910965671e-07,0.0002650624664966017,3.912255851901136e-05,0.00013355875853449106,3.10085088131018e-05
ea85c1905ed591f5,0.005552141461521387,1.238177674167673e-06,0.0009970845421776175,2.0930954633513466e-05,0.0004766440251842141,0.0001371971593471244
21db14103d838b1d,2.1292376914061606e-05,3.598744080512972e-10,1.2285771845199633e-05,5.575207850938568e-09,1.845614008288976e-07,2.4052431157883802e-08
ddaf9312ad990ec1,0.9916222095489502,0.040796373039484024,0.9855504035949707,0.00036275063757784665,0.6598811149597168,0.007598235737532377
fc07b97dd231353e,0.8072419166564941,0.0001405607908964157,0.07789978384971619,0.0001675006205914542,0.16430580615997314,0.0024828931782394648
fbc114932f8191df,0.0021987613290548325,1.209823636827423e-07,0.0007999772788025439,1.970928224181989e-06,4.288968921173364e-05,6.311137440206949e-06
6739184df2046712,0.9476234316825867,0.009061680175364017,0.5791934132575989,0.0012592221610248089,0.757771909236908,0.038668517023324966
6bae49bf2757e767,0.970191240310669,0.00780165009200573,0.9502477049827576,0.00038919257349334657,0.35865169763565063,0.002678854623809457
802f448c017719a3,0.8713054060935974,0.004369833972305059,0.2816445827484131,0.0017377870390191674,0.20337644219398499,0.00524522690102458
5a58d665667408f0,0.0017993366345763206,1.236174966834369e-07,0.0006492116954177618,1.6154574495885754e-06,4.710868597612716e-05,6.572594429599121e-06
76a8d3b4fbcca99e,0.4801757037639618,0.0001630761253181845,0.02341056801378727,0.0008399340440519154,0.09773793071508408,0.003524892032146454
5540e36a0e63136d,0.0005016661016270518,1.7441884381241834e-08,0.0005648655351251364,2.8644365102081792e-08,5.792251158709405e-06,8.156649187185394e-07
0870b0a472c4c908,0.03950745612382889,4.1367870835529175e-06,0.0024002837017178535,0.00014215614646673203,0.003243175335228443,0.00029177594115026295
1caec4a7db779d9a,0.0003348357859067619,2.0471155881551795e-09,3.1478939490625635e-05,9.66991748896362e-08,4.727524810732575e-06,3.0226311764636193e-07
56672d24726fa097,0.6032029986381531,0.0006790644838474691,0.04215187579393387,0.004386506043374538,0.11749040335416794,0.009581479243934155
082406178a4b657c,0.0027358762454241514,7.095784440025454e-07,0.0011004992993548512,1.5004658052930608e-05,0.00017810055578593165,4.301261287764646e-05
389b9b5c2358a434,0.000981246237643063,2.7933896973308947e-08,0.00016095169121399522,1.134303829530836e-06,3.743742126971483e-05,4.974101557309041e-06
11f45a5e72974af0,0.0015892666997388005,1.0957911200648596e-07,0.0001800898025976494,7.240089416882256e-06,7.962249947013333e-05,2.4748453142819926e-05
9d70f091dd180e64,0.0002756670583039522,3.35676197948942e-09,6.119332829257473e-05,4.871380809845505e-08,4.959375928592635e-06,2.6988030299435195e-07
a08caa50d283ab14,0.018367579206824303,1.7739246231940342e-06,0.0009082365431822836,9.448630589758977e-05,0.0010074269957840443,0.00012757402146235108
322d845a42a07641,0.002365371212363243,1.0713793585637177e-07,0.0003150176489725709,3.0176818199834088e-06,8.041538967518136e-05,1.128915300796507e-05
64b29b485448772d,0.000728077779058367,4.8754156267705184e-08,0.00030195259023457766,9.456771294935606e-07,9.785982911125757e-06,1.7113540025093243e-06
5728ed2845ae23a6,0.0018444248707965016,2.1547249673403712e-07,0.0005373532185330987,1.5920904843369499e-06,7.06375139998272e-05,8.721482117834967e-06
dd10cb74da98bd9c,0.0014063770649954677,1.128532929328685e-07,0.0005950737395323813,9.25776134863554e-07,3.8880280044395477e-05,4.749817890115082e-06
51f75afd366b9968,0.0005127417971380055,9.874321449387935e-08,0.00027362722903490067,2.222436279453177e-07,1.9578616047510877e-05,1.326190840700292e-06
1f65d12f5f2e27db,0.06738343834877014,1.7357363049086416e-06,0.0012915435945615172,1.9652563423733227e-05,0.003036932786926627,8.692241681274027e-05
f5101806c6614174,0.0009110329556278884,3.303360429640634e-08,0.00013049651170149446,1.8734965578914853e-06,2.3521866751252674e-05,4.9219452193938196e-06
092fe94f93420a1c,0.8215024471282959,0.0004413806018419564,0.2268313467502594,0.0004284953174646944,0.11043032258749008,0.004383862018585205
c31bf6b85731fb40,0.02053738199174404,4.596246526489267e-06,0.003351273713633418,0.00014043190458323807,0.0007893475703895092,0.0002909015165641904
02986be2e965a2f4,0.00017686450155451894,1.8521435496410277e-09,3.474898767308332e-05,4.050102830888136e-08,1.7418799416191177e-06,1.4117911462108168e-07
4da009c324607a7a,0.00024364764976780862,9.124921263037322e-09,4.609226016327739e-05,2.237418215145226e-07,5.032979515817715e-06,5.377476099965861e-07
f5561a72c794fe5e,0.0017518112435936928,4.317665514008695e-08,0.00018919716239906847,7.392834959318861e-06,2.751264582911972e-05,1.0128822395927273e-05
eceea64650459092,0.0002576856059022248,2.7337545560612853e-08,0.00016092746227514,5.274603154248325e-07,7.926063517516013e-06,1.5970921367625124e-06
0a884fa397873585,0.00026020556106232107,9.66392121881654e-09,0.00014769911649636924,3.3598067261664255e-07,5.20137609782978e-06,9.761158707988216e-07
d1be4ab43d8fa297,0.0017227345379069448,5.354852206096439e-08,0.00013229541946202517,2.9622685815411387e-06,5.171243901713751e-05,1.1645972335827537e-05
95d79945433190de,0.0014365850947797298,9.344202567262982e-08,0.0007392248953692615,8.377549534088757e-07,5.8850026107393205e-05,5.054547727922909e-06
0f81398a5ff40b71,0.13690726459026337,1.7420346921426244e-05,0.015680458396673203,0.00011881153477588668,0.005653264932334423,0.002098844852298498
4d880a7d8a436696,0.0003309430321678519,2.8316591738075658e-08,0.00012317651999183,1.8798591554514132e-06,5.737427727581235e-06,2.3573622911499115e-06
08d7762021da79cc,0.00011033307237084955,8.331547118878291e-10,2.474415668984875e-05,1.1947127731559704e-08,1.4350622450365336e-06,1.052112921229309e-07
7766885b117db879,0.0024967242497950792,8.068892043411324e-08,0.000239663349930197,4.426102350407746e-06,3.9819497033022344e-05,1.0099480277858675e-05
991ac4f18b4e2c2d,0.9999908208847046,0.6168504357337952,0.9984496831893921,0.002055995399132371,0.9955731630325317,0.19532151520252228
2b7c13a3867c7ec7,0.003924543969333172,2.2094627638580278e-07,0.0004180541727691889,7.930925676191691e-06,9.967563528334722e-05,6.76701711199712e-06
b99d76a041ea794b,0.03571094200015068,1.588112354511395e-05,0.021263819187879562,5.471409531310201e-05,0.00181785156019032,0.00011511116463225335
843b9ba110e01da4,0.8439821600914001,0.0013083358062431216,0.21908731758594513,0.002195084700360894,0.33617401123046875,0.006366082467138767
284ffcf3382d4827,0.0025465628132224083,1.368440933902093e-07,0.0002521523565519601,7.932408152555581e-06,9.805554145714268e-05,1.3554667930293363e-05
bd0fcfab527745be,0.4657016694545746,0.000671064481139183,0.04104992002248764,0.005115852691233158,0.04766426235437393,0.0021452142391353846
f6377ec550c8be04,0.0009046168997883797,3.061401576687217e-09,0.00013345677871257067,7.539289015312534e-08,1.0464722436154261e-05,4.2716473558357393e-07
72bec6682469f5b4,0.00031293489155359566,1.7250215478270547e-07,0.0003285003185737878,2.1253090380923823e-06,2.2145914044813253e-05,5.009247615817003e-06
e24b9fafa7f4e783,0.024116940796375275,1.0766856348709553e-06,0.0013641377445310354,3.7450263334903866e-06,0.0016067719552665949,5.099904228700325e-05
b2b25e90378bfb37,0.008435689844191074,9.022054427987314e-07,0.00705950241535902,3.836331416096073e-06,0.00039700602064840496,2.1053994714748114e-05
22ff5a85a0f16011,0.00033104437170550227,3.5720226776447817e-08,9.106504876399413e-05,8.184341595551814e-07,6.894215403008275e-06,6.096472588978941e-07
d4e66ecf91ca3385,0.9602084755897522,0.10444805771112442,0.46330732107162476,0.18120494484901428,0.6722845435142517,0.5002885460853577
8ebf4739c385aee0,2.434934867778793e-05,7.829884518528729e-10,6.512572326755617e-06,9.411276380433264e-08,1.052652464750281e-06,1.3723278868837951e-07
bb4d42a176aaf57f,0.015044134110212326,1.2127860600230633e-06,0.002626025350764394,1.1408660611778032e-05,0.00117641466204077,8.838227950036526e-05
79b4b67dcc05996d,0.011896024458110332,6.764565569028491e-06,0.0009857340482994914,0.00016990723088383675,0.0004963959218002856,0.00010384440247435123
2a094f1f9e49ce1d,0.7003792524337769,0.0032898883800953627,0.12926873564720154,0.02912183664739132,0.15662221610546112,0.018325109034776688
e8420d64fcbea600,0.0001510296860942617,2.454259195872055e-08,0.000141942422487773,3.120192104688613e-07,5.115040949021932e-06,6.828662435509614e-07
4b84e7d03b0e33b6,0.04753413796424866,6.227246558410116e-07,0.004981558304280043,2.7364757215764257e-07,0.001286438899114728,2.1108517103129998e-05
43f088960850322c,0.00012325780699029565,6.720253242775698e-09,2.3090495233191177e-05,9.848797333233961e-08,4.310463737056125e-06,3.619030337631557e-07
1bb02e5fbb5c5535,0.7804893851280212,0.0004927794798277318,0.04882831871509552,0.0032514126505702734,0.05675320699810982,0.001170982257463038
e60dd7062d1816d3,0.3821187913417816,8.090589108178392e-05,0.01162688247859478,0.0004667383909691125,0.03576893359422684,0.0012608789838850498
60adbe1b0864b9c0,0.9971805810928345,0.030265795066952705,0.9895870685577393,0.0002936252567451447,0.7129692435264587,0.006185443606227636
540f28cda5132871,0.002392139518633485,4.792899517269689e-07,0.0006219109636731446,2.682821468624752e-05,0.00011197295680176467,3.668285717139952e-05
8463d0139158c87d,0.007317948155105114,8.300186209453386e-07,0.0008790125721134245,1.354328378511127e-05,0.00030225992668420076,1.6430911273346283e-05
ebe8fc54eca0927e,0.028007352724671364,7.853379884181777e-07,0.0007615656359121203,4.3063955672550946e-05,0.00047853373689576983,1.8359081877861172e-05
8e4eb099c5a48ecd,0.004063482396304607,7.42751566917832e-08,0.0007430989644490182,1.5993738315955852e-06,5.978139961371198e-05,4.783908025274286e-06
4db94360baf9c910,0.00927384290844202,7.903404366516043e-07,0.002449329476803541,2.7083942768513225e-06,0.0002340445207664743,1.5113559129531495e-05
b0095cf524dfad96,0.0029556280933320522,2.2889727802066773e-07,0.00014355729217641056,1.3345735169423278e-05,0.00015058377175591886,5.785868415841833e-05
2fb3c39a988f2383,0.00015972342225722969,6.027078569559308e-08,7.884381921030581e-05,2.45536057263962e-06,6.026405117154354e-06,2.8678809940174688e-06
9b6b4cd4709f4ba2,9.100427996600047e-05,1.1880795902641239e-08,6.735746137565002e-05,7.304723226297938e-07,3.547780352164409e-06,1.2617596212294302e-06
18c41d516e2e2839,0.00025196201750077307,1.107135272349069e-08,0.0001536580384708941,5.073484885542712e-07,4.381070539238863e-06,6.562258931808174e-07
812c63e4109dd6e4,0.0002711770939640701,8.255590877581653e-09,0.00011968550825258717,6.40888160319264e-08,6.931198640813818e-06,4.185539523859916e-07
b2a1aba1a4c708e6,0.023776978254318237,2.2311322027235292e-05,0.002082421677187085,0.0003442558227106929,0.002390101086348295,0.00035679934080690145
0c8944602f4eac55,0.002440789481624961,6.933070153536391e-07,0.0005790733266621828,6.822258728789166e-05,5.810589573229663e-05,5.0667957111727446e-05
a9a72b087bb94047,0.999946117401123,0.3692278265953064,0.9964672327041626,0.0028654197230935097,0.9953497052192688,0.1187388226389885
98cff20089835b30,0.1575232744216919,7.638137321919203e-05,0.025612905621528625,0.0011833315948024392,0.013356441631913185,0.004240723326802254
2d2842f26f3bbb8b,0.00028490013210102916,7.899073040107396e-08,0.000104425911558792,2.300396545251715e-06,5.447554030979518e-06,3.1227091312757693e-06
616b51d873e10b4b,0.8700224161148071,0.009525777772068977,0.6888846755027771,0.0356045700609684,0.17771852016448975,0.02741190791130066
50463d095ed54fce,0.0007250098278746009,2.4111866281373295e-08,8.81678715813905e-05,1.745106033013144e-07,2.6127201635972597e-05,3.972812464780873e-06
b90a9c66981dbb91,5.017802322981879e-05,1.9392397021533725e-08,3.230553920730017e-05,1.8046457626041956e-06,1.6513289438080392e-06,8.629939998172631e-07
f7db409a8fba29bd,0.019630594179034233,3.579423491828493e-06,0.002227309625595808,2.3411246729665436e-05,0.00043184508103877306,0.00010417458543088287
7cac097b2ce66cb1,2.4094750187941827e-05,6.411712272225145e-10,3.047434802283533e-05,2.073029925497849e-08,8.573395575695031e-07,4.0061266304292076e-08
db7ee13cec4c2d21,0.0021291340235620737,3.754854276394326e-07,0.0006588738760910928,1.7591230061952956e-05,8.25166716822423e-05,1.9001645341631956e-05
6436c2583f44cb66,0.00010700901475502178,1.9502406356508573e-09,3.9712216675980017e-05,1.0598410682405301e-07,3.133941845590016e-06,1.5360593863533722e-07
08083a9c2ea697fe,0.0007203137502074242,2.4722942271182546e-07,0.00028120577917434275,5.595730272034416e-06,5.659434827975929e-05,7.474530320905615e-06
0515219682872e80,0.00033501905272714794,7.148134528733863e-09,1.696774415904656e-05,5.934333557888749e-07,1.5156167137320153e-05,2.599615072540473e-06
970dbea0ace8d42e,0.0026126911398023367,3.747570360701502e-07,0.0005679010646417737,1.17842046165606e-05,7.43872151360847e-05,8.508361133863218e-06
d4dc571558fad82c,0.9679712057113647,0.010266455821692944,0.40267136693000793,0.013983974233269691,0.7544851303100586,0.07270952314138412
d0c27068890359cd,0.010451136156916618,2.4031731982177007e-07,0.0005683895433321595,1.20184358820552e-05,0.00022107191034592688,1.6554598914808594e-05
23687b0aae207d12,0.0003527542285155505,4.7154028237628154e-08,0.00017986842431128025,1.5381908724521054e-06,2.0088040400878526e-05,2.1788196136185434e-06
76e6f40084e6b8f8,0.998130738735199,0.45670950412750244,0.9383332133293152,0.7437348961830139,0.9044155478477478,0.14398452639579773
378cf8603ddf7817,1.2629534467123449e-05,2.0677243250943889e-10,7.506691417802358e-06,3.4269593829350242e-09,1.6944417779996002e-07,1.1928820597972845e-08
2fed688a2ed4926c,0.6792254447937012,0.0003998953034169972,0.10003100335597992,0.000359463068889454,0.08763083815574646,0.00486166262999177
b1ecc6c09421fc7d,0.004015664104372263,1.461852718875889e-07,0.0002773302257992327,4.149177584622521e-06,0.0002515673986636102,2.7337235223967582e-05
f7fc7a81568b1810,0.9985295534133911,0.12553605437278748,0.9616376161575317,0.0020158716943114996,0.9456775188446045,0.08319287747144699
5351928bf6e1646e,0.2643347978591919,6.66793785057962e-05,0.06799545884132385,5.610620792140253e-05,0.019768325611948967,0.0005135199753567576
1decaf64e8849c39,0.0003452120872680098,2.6934927177535428e-08,8.656681893626228e-05,2.0104646409890847e-06,1.7984753867494874e-05,3.892985660058912e-06
f68e1f4eda354041,0.0026134192012250423,4.848998855777609e-07,0.002025408437475562,1.2792103234460228e-06,0.00014019188529346138,7.85013889981201e-06
588cf7fcf81c4548,0.1475185751914978,0.00022245815489441156,0.071228988468647,0.000914310512598604,0.01317839790135622,0.0022391981910914183
d3c8d728acb94ca7,8.762959623709321e-05,9.153330315925245e-10,1.426960079697892e-05,6.324412993308215e-08,1.3797530300507788e-06,2.1258148308334057e-07
b2fb4eb41143f12f,0.06594424694776535,1.3732204024563543e-05,0.004791891202330589,0.0005251184338703752,0.0029283033218234777,0.00039286655373871326
e983d2ee963dd559,0.00640498660504818,7.854106911509007e-07,0.0010216200025752187,3.878565985360183e-05,0.00018016673857346177,4.9357739044353366e-05
8ee0c590371b8c20,0.11882897466421127,1.196185803564731e-05,0.0036243826616555452,3.265511622885242e-05,0.004613072145730257,0.00023812676954548806
18c05c283f530f6d,0.06006477400660515,1.5607620298396796e-05,0.007334940601140261,9.52243062783964e-05,0.0015148412203416228,0.00017733275308273733
26b5797cfb54f362,0.9998239874839783,0.3630823493003845,0.998422384262085,0.0005631656968034804,0.9895139932632446,0.026156390085816383
67576bac2823a948,4.054752025695052e-06,2.054431971765247e-11,9.262132039111748e-07,6.545283204317798e-10,1.4044201179785887e-07,1.2647716651770224e-08
c62eaa6abaeb3216,2.1192523490753956e-05,1.3285718081235132e-09,1.4132317119219806e-05,1.1952119294278418e-08,5.233681008576241e-07,3.9604877599686006e-08
016e6dc0b742a8f6,7.302955054910854e-05,2.8228730464263663e-09,3.5560555261326954e-05,8.69139995529622e-08,2.244441702714539e-06,2.1423795715236338e-07
fc5616465b35ffa5,0.6991751790046692,0.0021954653784632683,0.050691597163677216,0.005292505491524935,0.14274413883686066,0.00997118279337883
0addd66267e29d62,0.0004133637703489512,3.3255243891971986e-08,0.0002415082708466798,8.247761229540629e-07,9.492929166299291e-06,1.8891253148467513e-06
a1144d88eb27129c,0.0003210830909665674,5.556184401456221e-09,2.8405380362528376e-05,1.420368107574177e-07,4.68409234599676e-06,7.388961194010335e-07
5875bcdd2a8e31ac,0.22264358401298523,5.988541670376435e-05,0.014571057632565498,0.00031091657001525164,0.014563377946615219,0.0004299166612327099
5f88688be769433a,0.05994833633303642,1.842494384618476e-05,0.004825206473469734,0.0001407251984346658,0.002532327314838767,0.0005577952833846211
03b1877b16b764c5,0.004020409658551216,4.4754733607987873e-07,0.0006959089078009129,1.0700356142478995e-05,0.0002026840957114473,0.00010247022146359086
214feb55cf204b18,0.0014487174339592457,9.070023310187025e-08,0.00030768700526095927,5.023786343372194e-06,5.71148339076899e-05,5.457126462715678e-06
144a6f8d616d9bc4,0.0009058210416696966,2.0167595593534315e-08,0.00016409342060796916,1.4688762917103304e-07,1.3019292055105325e-05,1.4229959788281121e-06
8d7eda30a23f3741,0.011336204595863819,1.311300479756028e-06,0.0024610876571387053,3.4651664464036e-05,0.0002672954578883946,4.3152958824066445e-05
3f17661b85c2fff9,0.007710729259997606,8.108106158033479e-06,0.003104391973465681,4.220895789330825e-05,0.00024197291349992156,6.405047315638512e-05
6adccfbfdc4d3812,0.00011196675040991977,9.941575562777416e-09,4.90938728034962e-05,4.210847635022219e-07,3.2607358662062325e-06,9.532278681945172e-07
93e9df98144d42e6,0.920490026473999,0.05252665653824806,0.5829022526741028,0.010496492497622967,0.5961365103721619,0.16306577622890472
a74d423bc080eb4a,0.01302134245634079,2.0408735679211532e-07,0.0016846514772623777,1.0629329381117714e-06,0.0002571463992353529,1.2880024769401643e-05
846620f8c8e970fb,0.006577841937541962,1.0908077001658967e-06,0.002959148958325386,7.01218550602789e-06,0.00014008083962835371,1.3699111150344834e-05
4d578b5220a0df4b,0.0031309686601161957,1.1410681821644175e-07,0.0006474003894254565,1.500282223787508e-06,5.353669621399604e-05,7.331365850404836e-06
530e40e8c24d3e6a,0.9950662851333618,0.07320757210254669,0.914280116558075,0.0005164839094504714,0.7189958691596985,0.0075459834188222885
650782c820648392,0.005445162300020456,9.52910625073855e-07,0.0014990088529884815,7.1703107096254826e-06,0.0003452638629823923,3.314638524898328e-05
106136d4f134747e,0.0004074266762472689,1.4263508596457086e-08,6.598447362193838e-05,1.4355369160057307e-07,1.3300247701408807e-05,5.169397354620742e-07
df98f50c38a5beaa,0.0001257843541679904,1.0097631175653987e-08,4.7626341256545857e-05,2.8370115501274995e-07,3.53108544004499e-06,6.19200534401898e-07
b0e59f5cf1d5ad11,0.008449625223875046,4.3652789827319793e-08,0.0005499508115462959,2.2096547525052301e-07,0.00019809143850579858,6.5289832491544075e-06
446a1f93dbe19df3,0.002179144648835063,7.393931866772618e-08,0.0003018161514773965,1.83199165348924e-06,9.03293039300479e-05,9.031429726746865e-06
5fb4fe24ffaddce1,0.00021606597874779254,2.7541869229708027e-08,0.00013155599299352616,1.0123336551259854e-06,9.571004738972988e-06,1.3798254485664074e-06
b67aa53c217c3ad4,0.9299741983413696,0.0042093354277312756,0.9536358118057251,0.00025872571859508753,0.0750885158777237,0.001802036422304809
89dfb370cc784758,0.013114494271576405,5.384833002608502e-06,0.005434955935925245,3.809028203249909e-05,0.0004960756632499397,7.658696995349601e-05
127d70a3c7797587,0.00126859568990767,6.673315056104911e-08,0.0002814643376041204,1.195713366541895e-06,4.75926099170465e-05,1.0433592251501977e-05
75edba919aab588f,4.124448241782375e-05,6.746230241105877e-10,6.917919108673232e-06,6.920274842059371e-08,9.496872053205152e-07,2.3080720268353616e-07
b509bb30d7a9d1f0,0.0029092871118336916,2.496065576451656e-07,0.0006464641774073243,5.716324722015997e-06,0.00011926057050004601,1.0729857422120403e-05
4edb40dbdc7faa52,0.0012283512623980641,9.741484063852113e-08,0.0004436578310560435,3.822621863491804e-07,2.683906495803967e-05,1.174956992144871e-06
052461fda30a6400,0.0006040693842805922,1.8019180814121682e-08,7.207404269138351e-05,1.204799445986282e-06,1.2722822248179e-05,2.2838994482299313e-06
88ea6e09b95e4892,0.9991118311882019,0.2623286545276642,0.9966928958892822,0.0011458565713837743,0.9217489957809448,0.01925840973854065
3efbd0013f375877,0.0012796060182154179,1.2122895043376047e-07,0.0003162815992254764,1.0024441507994197e-06,7.007541717030108e-05,1.0364085028413683e-05
c467c537fd6b20ca,0.9888399243354797,0.03339534252882004,0.9452653527259827,0.0005283411010168493,0.6467009782791138,0.006741888355463743
5855b252235d7c88,0.4297850430011749,0.0010865828953683376,0.09297342598438263,0.007815633900463581,0.04887248948216438,0.003870846936479211
4ef45cc2e867b786,0.47280657291412354,1.9649603927973658e-05,0.02491178549826145,1.148399223893648e-05,0.010476754978299141,0.00022119609639048576
ab9eccfb573a925d,0.00013966538244858384,3.3732243664985617e-09,0.0001466944522690028,8.259889661133002e-09,2.4699877485545585e-06,7.321085604417021e-08
222c1ae98e7a2e73,0.0008821161463856697,6.79264076097752e-08,0.00022716548119205981,6.059739803276898e-07,2.3789914848748595e-05,2.277496150782099e-06
3cfeab7efcc187d6,0.02414756454527378,7.539316584370681e-07,0.002112909685820341,4.57439455203712e-06,0.0007964589749462903,7.047395774861798e-05
fcc0b5128ec7397e,0.0002997589181177318,1.6204408481712562e-08,3.3069947676267475e-05,1.1073591394961113e-06,1.3380372365645599e-05,2.6875329695030814e-06
e8f0974043ebca30,0.013720951974391937,1.5890370832494227e-06,0.0047471229918301105,6.06893991061952e-06,0.00030549976509064436,1.2853656699007843e-05
c377d6e97c5cafc3,0.000419106159824878,1.684044015348718e-08,0.000396101240767166,1.439982213469193e-07,1.2200329365441576e-05,6.846451015007915e-07
26dfc8d721415c05,0.06766188889741898,9.096501116800937e-07,0.0018176541198045015,6.668398327747127e-06,0.001847938634455204,2.9202472433098592e-05
5a28e9070fb1653f,0.038191262632608414,1.2340871080596116e-06,0.0016995108453556895,9.965953722712584e-06,0.0015942308818921447,0.00011965390149271116
b39dc6a4846494aa,0.0025431676767766476,5.08105301832984e-07,0.00041106087155640125,4.641465056920424e-05,0.00010224417201243341,4.305984839447774e-05
19d82653cd328dcb,0.008628051728010178,1.0219757768936688e-06,0.0034787284675985575,1.2043276001350023e-05,0.0007060740608721972,0.00010630703764036298
31ea15e9fd48e778,0.015836767852306366,7.694815735703742e-07,0.0050015938468277454,3.471279114819481e-06,0.0001570000167703256,1.971136953216046e-05
538fda2bafdacfd6,5.497670281329192e-05,3.730302733373492e-09,1.3704232515010517e-05,7.860318191887927e-07,1.782065396582766e-06,1.1158706456626533e-06
9ae96f9f76df28bf,0.0005067057209089398,1.1493999529932353e-08,8.432001777691767e-05,6.469299478339963e-07,1.0505410500627477e-05,1.535898377369449e-06
72709e314ad6ac0b,0.9972032308578491,0.203959658741951,0.5835762023925781,0.021082444116473198,0.9372931718826294,0.0492033027112484
2d05f135d6f81ee4,0.0024863569997251034,2.0636828423903353e-07,0.0004809074744116515,4.1862363104883116e-06,6.451777881011367e-05,5.500420684256824e-06
87203ab1d746b6df,0.00010024451330536976,4.7878576658888505e-09,1.2679470273724291e-05,4.926599785903818e-07,3.6273411296861013e-06,8.596803695581912e-07
99817013fdfd82d6,0.4571136236190796,0.0004655631200876087,0.0791095569729805,0.005164606496691704,0.032166991382837296,0.006627584341913462
459b25e887fe9fa3,0.0005729658878408372,4.207835502256785e-08,0.00026417712797410786,1.1489361213534721e-06,1.6499514458701015e-05,2.4026974188018357e-06
417317f55d704a07,0.011444770731031895,4.202729087410262e-06,0.00719439797103405,3.877741619362496e-05,0.00029093536431901157,4.138031727052294e-05
25b086dfab31d080,1.8445618479745463e-05,7.880029406770461e-10,7.941232979646884e-06,5.996314200729103e-08,6.8339522840688e-07,1.3856603686690505e-07
277662c8bb7f9729,8.486491424264386e-05,1.1257111909301898e-09,2.6145571609959006e-05,3.253189007068613e-08,1.3701704801860615e-06,9.626835861809013e-08
a7177b144ba2859d,0.847121000289917,0.004265728406608105,0.7907793521881104,0.002099810168147087,0.2288694679737091,0.0040548560209572315
adc3a4af85024bf1,0.04719094559550285,5.7108650253212545e-06,0.0016349365469068289,0.00019388177315704525,0.0010668218601495028,8.35871760500595e-05
bf681b3a2c152c18,0.01977834478020668,2.0364227566460613e-06,0.0020181694999337196,6.882854358991608e-05,0.0013357289135456085,0.00010150111484108493
6810e695d2910a61,0.0016817988362163305,3.226817568702245e-07,0.000380425073672086,2.769469119812129e-06,9.728966688271612e-05,1.6863887140061706e-05
f2e4859927ffdf83,3.140071567031555e-05,1.0794313221040852e-09,1.9818655346171e-05,9.587859750581629e-08,8.981490964288241e-07,2.5312948537248303e-07
87572b6bba83488c,0.00789186917245388,2.0645736640290124e-06,0.0020406730473041534,1.9627595975180157e-05,0.00034278116072528064,4.1259347199229524e-05
8210398f30b117d1,0.0024030175991356373,1.4606243325943069e-08,0.00011264925706200302,5.581306936619512e-07,3.9857186493463814e-05,1.706585067040578e-06
1e969ffe28bb2e78,0.004172399640083313,1.2899639614261105e-06,0.0004549089935608208,1.2518660696514416e-05,0.00010292980732629076,3.803453000728041e-05
