id,toxic,severe_toxic,obscene,threat,insult,identity_hate
128cb1d4555cb8b7,0.004247516393661499,4.344012722867774e-07,0.0003025770711246878,4.802701369044371e-05,0.00011292900308035314,3.4671862522372976e-05
a42c8661dc4ace6e,0.7305400967597961,0.00016699112893547863,0.04159584268927574,0.00043421139707788825,0.08779172599315643,0.07724420726299286
7826939b783b1a86,0.9998434782028198,0.3004228174686432,0.9974351525306702,0.009891271591186523,0.9255202412605286,0.019215499982237816
f7f409d799f3778e,5.439258529804647e-06,2.2463268745109843e-10,8.506632184435148e-06,4.709237444444625e-08,1.4248450952436542e-07,5.8703388816638835e-08
69cc5575608288c6,0.5960406064987183,2.0892406610073522e-05,0.010116472840309143,3.07622758555226e-05,0.053475283086299896,0.0004107140121050179
83a45c3f8fda2e5a,0.9720839262008667,0.010974793694913387,0.7640907168388367,0.016051897779107094,0.6489141583442688,0.03322329744696617
da967399a8b90af2,0.00012705563858617097,5.289233939720361e-09,2.5714398361742496e-05,7.264602572831791e-07,1.609486275810923e-06,6.685557991659152e-07
59bfeb30b1fe641b,0.03727571666240692,1.4140861139821936e-06,0.0033921683207154274,3.95177339669317e-05,0.0023752462584525347,8.775452442932874e-05
3f25e0ba24ba67e1,0.000501540838740766,3.4341371968338308e-09,4.7408699174411595e-05,4.231558818901249e-07,9.164925359073095e-06,1.470958409299783e-06
673ad037fe53ad2c,0.00046878118882887065,5.974381434015186e-09,3.684606417664327e-05,5.320780473994091e-07,7.849644134694245e-06,7.96770109445788e-07
26d88f575d610783,7.053386070765555e-05,8.538466045315829e-10,3.230667789466679e-05,3.5148598698242495e-08,7.352437023655511e-07,7.407595603581285e-08
bc701bfd744b8c42,0.0033487535547465086,5.120488708598714e-07,0.0016416555736213923,1.5194402294582687e-05,0.00018303659453522414,5.2411265642149374e-05
3a953948b0df4010,6.995293006184511e-06,5.654882118122373e-11,2.0269924334570533e-06,9.662667999066343e-09,1.8248795186082134e-07,9.316081239774121e-09
fb4fabc0410bb652,0.0016874525463208556,5.19623135630809e-08,0.00017506319272797555,5.647798843710916e-06,2.249735734949354e-05,2.9615009111694235e-07
0958e6367f75ae94,0.036356303840875626,5.879230684513459e-06,0.003127631964161992,9.657866030465811e-05,0.0006430727080442011,0.00012051845260430127
de337daecf4243e6,0.0022678356617689133,8.310477284112494e-08,0.0006798085523769259,3.454502802924253e-06,9.152435814030468e-05,1.5664494640077464e-05
c98ddfb78b88852c,4.237786924932152e-05,1.2419746342473559e-09,9.089797458727844e-06,2.6007481324086257e-07,4.357738419002999e-07,4.597030169861682e-07
7e52de83aa82f98e,0.0012101676547899842,1.665132387529411e-08,0.00016012066043913364,3.5520355368134915e-07,1.2150226211815607e-05,1.6805229279270861e-06
f21273066a900d8e,0.0027569879312068224,2.672845766937826e-06,0.0003652102896012366,0.0002300539636053145,8.06174793979153e-05,4.095526674063876e-05
ab6a6e9dae1afc61,0.004177182912826538,1.2596664191732998e-06,0.001021000207401812,4.459495539776981e-05,0.00012889485515188426,3.6379529774421826e-05
df2b2feeff26c4db,0.0002467924787197262,4.71815546632115e-08,3.598006151150912e-05,1.3234985090093687e-05,3.077106157434173e-06,1.0595454114081804e-06
72c57f15a1ddfa40,0.00022298605472315103,4.323722180288314e-08,4.164353231317364e-05,6.029112682881532e-06,4.545086085272487e-06,3.8012601635273313e-06
ab4a2e904563cb8b,0.00039676050073467195,2.4043441015919598e-08,5.373079693526961e-05,6.316194685496157e-06,7.874567018006928e-06,1.6243806157945073e-06
5709a49fa8c733c9,0.0019462539348751307,4.037731216044449e-08,0.00023345548834186047,3.401360118004959e-07,7.170365279307589e-05,1.270197685698804e-06
dd8d8eaf7f639f63,0.003962763585150242,5.580897095569526e-07,0.0017904139822348952,1.8637114408193156e-05,0.0002621808380354196,0.00012476467236410826
7a20334a866d4bac,0.7313282489776611,0.0002483951102476567,0.7010401487350464,4.834739229409024e-05,0.029230792075395584,0.0007412006380036473
dd1dd4d95ad9eb23,0.0007093299645930529,1.1934127996937605e-07,0.0003829059423878789,6.364093678712379e-06,3.393091537873261e-05,1.3506112736649811e-05
2881292401027de0,0.0010833824053406715,5.2635336089679186e-08,0.00010243387805530801,5.8478267419559415e-06,2.2154657926876098e-05,3.0873088689986616e-06
2de2cd1ef6ceaf3b,0.11248413473367691,5.600044005404925e-06,0.0017741124611347914,6.436783587560058e-05,0.005248407833278179,0.0001114171973313205
4ce6eaef5f59b635,2.4476932594552636e-05,2.401325804868293e-10,7.051791271805996e-06,4.2650441400837735e-08,2.027426262429799e-07,7.361762754953816e-08
76064f0b387120bb,0.999760091304779,0.20774008333683014,0.9829705953598022,0.003250729525461793,0.9269733428955078,0.011469634249806404
61a3a115d515d720,0.0002637470606714487,1.8425596604032535e-09,3.9159545849543065e-05,1.366888966458646e-07,2.484161313986988e-06,1.033813418871432e-06
38b2dfb5010b5cdc,0.1181894913315773,8.738991709833499e-06,0.004014796577394009,0.00023512393818236887,0.004477195907384157,0.0007847152883186936
b144733c24ee2f78,9.360653166368138e-06,2.1154795970534934e-10,7.5942416515317746e-06,2.9652955646497503e-08,9.949983592605349e-08,4.1310002529826306e-08
982d418080b495ac,0.9689339995384216,0.02323518693447113,0.8791986703872681,0.009760565124452114,0.491097092628479,0.05421466752886772
f4609d955fc2b2ea,0.00041166378650814295,1.0377551973306254e-07,7.744883623672649e-05,6.182886863825843e-06,7.461034329026006e-06,6.850291811133502e-06
587b85b6894e23b5,0.00014039146481081843,2.2242219177570632e-09,3.1896463042357937e-05,2.1820356721491407e-07,3.326988917251583e-06,2.2737039273579285e-07
8524113fafc89866,0.08235614001750946,4.339807219366776e-06,0.031187837943434715,4.761612581205554e-05,0.0020592110231518745,9.803871944313869e-05
ab77f9518de97266,0.00015995676221791655,3.3887921357944606e-09,1.2162295206508134e-05,1.6158689959411277e-06,2.562410827522399e-06,3.082279533828114e-07
86628db768511dd1,0.0026895261835306883,3.753772830350499e-07,0.0005770405987277627,2.1613799617625773e-05,8.709159737918526e-05,5.684066763933515e-06
fd30c20a6a70f0c5,0.02045690268278122,6.180913487696671e-07,0.0007581865065731108,4.474247543839738e-05,0.0005157000268809497,5.597714698524214e-05
751b91d0d05ee06b,0.000297047954518348,5.512156953102476e-09,2.0434286852832884e-05,1.1181897434653365e-06,7.625797479704488e-06,1.9740452898986405e-06
4a07e7d757f02271,0.0010507662082090974,5.6150589955450414e-08,0.00011216841085115448,7.73041756474413e-06,7.885779268690385e-06,1.3070142586002476e-06
8b414c6834491531,0.10101500898599625,2.0319762370490935e-06,0.002745018107816577,2.9996721423231065e-05,0.0018290446605533361,1.3891065464122221e-05
c80191a7e1fa1782,0.0013698333641514182,2.0469475714435248e-07,0.0006293475744314492,6.399588528438471e-06,6.582307833014056e-05,1.7466891222284175e-05
788f11e67912af1f,0.998809814453125,0.172201007604599,0.7994035482406616,0.0019611387979239225,0.9258416891098022,0.20768947899341583
9d40b0affd702eed,0.9975518584251404,0.07836220413446426,0.9489879012107849,0.002063935622572899,0.7814843058586121,0.05583037808537483
28ff1ff7fab90c8a,0.39540234208106995,1.1043840459024068e-05,0.012464864179491997,4.239310510456562e-05,0.012064714916050434,0.0011725175427272916
3b669e491e417071,0.005394147243350744,2.8323751166681177e-07,0.0005899014067836106,6.88052114128368e-06,5.8534522395348176e-05,4.835099389310926e-06
e57dc7c26b5ddd90,0.002856004284694791,7.096643344084441e-07,0.000542903842870146,2.533972838136833e-05,3.0479433917207643e-05,1.2470188266888727e-05
f002b0abf3ff2027,6.214927270775661e-05,3.951974303362249e-09,3.176863174303435e-05,1.1941197897158418e-07,1.1186932624696055e-06,8.349601330337464e-07
91e811a283b0a2a0,0.0005210844683460891,2.6449548329310346e-08,0.00023863199749030173,6.731082180522208e-07,9.336234143120237e-06,1.5091144405232626e-06
2d1b49f9d633de28,0.0005344296805560589,1.9489661440275086e-08,0.0002167479251511395,9.589969067747006e-07,1.1505761904118117e-05,1.8452531094226288e-06
cfbbdbcc7b588559,0.011328697204589844,6.649922852375312e-07,0.0007419632165692747,1.0101512089022435e-05,0.00012870509817730635,1.8908516722149216e-05
2720b82ed1675242,0.0017529556062072515,8.70967156174629e-08,0.00029751789406873286,4.228459147270769e-06,4.621527477866039e-05,1.1253820957790595e-05
748727394b7add42,0.028478026390075684,1.5877199984970503e-05,0.007026888430118561,0.0010138695361092687,0.0014115262310951948,0.00011900814570253715
0571ee866108b61e,0.20903614163398743,0.0001249495689989999,0.015004483982920647,0.0012264695251360536,0.015567862428724766,0.01667049527168274
ac1941d6bebc3afc,0.9048900008201599,0.0014442206593230367,0.8330440521240234,0.00033527438063174486,0.1560489684343338,0.004403525497764349
4c6dd34f27beeaad,0.3117098808288574,6.046040653018281e-06,0.007875395007431507,1.6819061784190126e-05,0.02353891357779503,0.0015084471087902784
cd5e7c32281fcaeb,9.386961210111622e-06,2.0858187399497297e-10,3.650118742370978e-06,2.560260270456638e-08,1.5375646000848064e-07,2.1663181470898962e-08
ba99a5ed0154f87b,0.0031679088715463877,1.8447377669872367e-07,0.0005839359946548939,1.341883671557298e-05,6.642013613600284e-05,2.4892531655495986e-05
932d118ea2dcf2bb,0.0003578587784431875,1.5624959104343361e-09,1.7329677575617097e-05,4.778577817887708e-07,3.6622352581616724e-06,2.1200155515543884e-06
35473edaba9d1c0e,0.0006028854404576123,3.383432911618911e-08,0.00013881511404179037,2.5259487301809713e-06,5.4302245189319365e-06,7.284132266249799e-07
182c4f47ddde1bef,0.045621491968631744,2.9846374673070386e-05,0.004919979255646467,0.00021592738630715758,0.0033066687174141407,0.0001938627247000113
b8c77567fcec4777,0.000187419616850093,1.0279167739213335e-08,2.4013132133404724e-05,2.8321157969912747e-06,4.864222773903748e-06,2.2538065422850195e-06
e385fe02b02216cc,0.0350625179708004,4.170982265350176e-06,0.000987605657428503,0.00012281387171242386,0.0019299604464322329,0.0002727876999415457
1bc06eeff18f1c66,0.0025371822994202375,1.6259506310234428e-06,0.001000966876745224,0.0001380599132971838,0.0001074098763638176,1.8019176422967575e-05
4b60ef40e9a9bbff,0.008291901089251041,9.803254386042681e-08,0.000492181396111846,4.250059646437876e-06,0.00022770110808778554,1.2089673873560969e-05
6a9f4af6d51fc9e2,0.0026250153314322233,1.8271346391429688e-07,0.0003249763394705951,2.1230300717434147e-06,9.593485447112471e-05,4.198979240754852e-06
3879a41f3b5ea691,0.04661058261990547,6.754419246135512e-06,0.009838287718594074,0.00010928492702078074,0.002921572420746088,0.0004383687046356499
11b5c03be43a3fe2,0.00040098934550769627,8.462580325385716e-08,0.00011816278856713325,1.8846069451683434e-06,9.370896805194207e-06,2.368169134570053e-06
9fdf481fca95a3bd,0.9321393370628357,0.007554991636425257,0.860416054725647,0.007129953242838383,0.2138243466615677,0.01832466572523117
e9a061265141ebdc,7.686845492571592e-05,2.4192934322542214e-09,2.0379833586048335e-05,1.0652689752532751e-06,1.1493954161778674e-06,4.662534536237217e-07
7cfcc7262b132f2e,0.000694739690516144,3.171398432755268e-08,8.768559200689197e-05,3.1892343486106256e-06,3.095094598393189e-06,5.021526590098802e-07
32f1b0b489d6ac21,0.0005834205658175051,4.966892674929113e-08,7.232803909573704e-05,1.3234063089839765e-06,2.0516530639724806e-05,5.501338364410913e-06
8a6dc59cb8846d5f,0.0008672100375406444,6.13329333987167e-08,0.0001219718178617768,5.170811164134648e-06,3.622180884121917e-05,6.400302936526714e-06
32e15f844463177f,2.3729757231194526e-05,1.8456971506708442e-09,9.726584721647669e-06,7.486240178877779e-07,6.241825758479536e-07,1.5383815821223834e-07
62e9a28b52dd04cf,0.0007029186235740781,2.1466000532655016e-08,0.00030416727531701326,1.3402174090515473e-06,1.100726058211876e-05,1.279963271372253e-06
997fb571a1e91aec,0.9995480179786682,0.4225543141365051,0.9928943514823914,0.040959153324365616,0.9776396751403809,0.16484589874744415
9510c4dd2e0792dc,3.5280299925943837e-05,5.078560239013541e-09,1.3797733117826283e-05,3.4258019354638236e-07,7.073953156577772e-07,3.6652923540714255e-07
634026d039d0d9f9,0.0013421336188912392,1.94864249181137e-08,8.4646453615278e-05,3.05544108414324e-06,1.1636048839136492e-05,3.521884082147153e-06
72e2d04167a23410,0.0005158263957127929,1.2864420639857599e-08,8.774707384873182e-05,2.103649876517011e-06,1.2230117135914043e-05,1.3241927945273346e-06
2982467133d8aa7b,0.00038130281609483063,2.3632878765056375e-08,9.041556040756404e-05,4.2571329572638206e-07,3.275590188422939e-06,7.059491053951206e-07
eabd2340f2185097,0.0016198870725929737,2.1706444641722555e-08,0.0002561524452175945,1.2219530844959081e-06,5.677218359778635e-05,3.403635673748795e-06
888de25014585e45,0.02801145240664482,1.0177867579841404e-06,0.0010526417754590511,0.00012552039697766304,0.00035505133564583957,0.0001152325130533427
4eeeae11e41a69f2,0.004559038672596216,2.961502787002246e-06,0.0009514952544122934,0.0002211054234066978,0.0004887619870714843,0.00023377980687655509
a5e75303425530fc,0.8757071495056152,0.0009996078442782164,0.10310874879360199,0.0021200557239353657,0.4707498550415039,0.0038457466289401054
d88ce9790b6c40ce,0.1920766979455948,2.2934766093385406e-05,0.010314851067960262,0.0005310499109327793,0.004321923479437828,0.0003987920645158738
5f543e18731a82ff,0.0008633091347292066,2.180088110037559e-08,6.616360769839957e-05,9.6119993031607e-07,1.4802313671680167e-05,7.405122346426651e-07
af404d723f104a70,8.334322774317116e-05,1.5261143460065796e-09,1.0798759831232019e-05,2.9134551482457027e-07,8.71886129516497e-07,8.50646841854541e-08
46a9550937a1c1be,0.006108767352998257,2.760016855063441e-07,0.0007307418272830546,1.6154917830135673e-05,4.690879723057151e-05,1.1462402653705794e-05
a7947d9eb4efd7de,0.0003854658280033618,8.005641660702167e-08,0.0001400613400619477,1.8463267679180717e-06,1.979038461286109e-05,1.3831961041432805e-05
5b5b98ad579a6c51,5.982411312288605e-05,2.2344313066469113e-09,5.308687104843557e-05,1.0955069740248291e-07,9.199270039061958e-07,1.209449891348413e-07
d43f9242aa04733d,2.788006531773135e-05,1.1491319007461698e-09,1.8542232282925397e-05,5.998819574415393e-08,3.6859282204204646e-07,2.2282470979462232e-07
0442b9d5de6e88e3,0.1943543404340744,1.3038089491601568e-05,0.044335778802633286,0.0001313588145421818,0.011550034396350384,0.002907453803345561
ee69405acb8937ed,0.07024732977151871,1.3275930541567504e-05,0.00646620336920023,0.0006824868614785373,0.0027231830172240734,0.00047465672832913697
bdd3a302a86bc995,0.0006850188365206122,1.8491583375634946e-08,0.00011836836347356439,1.3553780036090757e-06,1.4374551028595306e-05,1.167926711787004e-06
153f200521f2c521,0.00013151459279470146,1.8592757333735221e-09,1.5042826817079913e-05,5.296025165080209e-07,1.5623021454302943e-06,1.815201073895878e-07
36ef6de47cc2bb56,0.0007979692309163511,3.810304605167403e-08,0.00032739603193476796,2.2891022126714233e-06,2.683783895918168e-05,1.5016505585663253e-06
e2f7d104ff290a2f,0.009343828074634075,2.442621962472913e-07,0.0008688220987096429,9.675341061665677e-06,0.00029318383894860744,1.802661790861748e-05
a63639aead63c31c,0.00376015342772007,5.007356321584666e-06,0.0013420057948678732,1.3098996532789897e-05,0.00030498843989335,0.00011490597535157576
5f3b6d73f643f160,0.312101274728775,6.707751708745491e-06,0.0032000381033867598,0.00011190164514118806,0.022320836782455444,0.0003394944651518017
b977bdaf3ec7f5fa,0.1531655192375183,6.302404653979465e-05,0.00915353000164032,0.0033771099988371134,0.009882033802568913,0.0051087928004562855
bad963fdca5f21a9,0.24424079060554504,0.00020022527314722538,0.006560139823704958,0.044775936752557755,0.006221357267349958,0.0004451572895050049
8b963bd4d7225deb,0.9780673384666443,0.0008277642773464322,0.6416627168655396,3.790428672800772e-05,0.5321758389472961,0.00040973423165269196
ab9d4c23b3a71f60,7.83896612119861e-05,7.57917728577695e-10,1.7844507965492085e-05,4.078918891536887e-08,1.721773628560186e-06,4.6628235850221245e-07
bb154cdbdf40c8bc,0.025507275015115738,7.669708566027111e-07,0.003802273888140917,9.783930181583855e-06,0.0006375437951646745,4.2976407712558284e-05
9d1f8df102cdb499,0.0005084116128273308,1.7262239637716448e-08,5.830010923091322e-05,2.398279093540623e-06,1.1080373951699585e-05,1.1845394283227506e-06
241973438cb9290f,0.00011611294030444697,2.364364037887867e-09,2.0063189367647283e-05,2.2454599957200116e-07,1.0368160019424977e-06,1.4975273643358378e-07
ab1dbb06481a45c7,0.7413613796234131,0.0003273538895882666,0.14460289478302002,0.0008322740904986858,0.03276907652616501,0.0031915786676108837
4c63de1d5f54ad99,7.774882396915928e-05,4.8582959877307985e-09,3.250591907999478e-05,1.2016141681669978e-06,1.3753141274719383e-06,9.674331522546709e-07
0f8be3119674e9a1,0.012992839328944683,3.367068757142988e-07,0.0011132879881188273,6.8077974901825655e-06,0.0003453289100434631,6.142578786239028e-05
719f7ad8cc3b12ca,0.0010582422837615013,6.708624322726564e-09,0.00012133784184698015,6.579510909432429e-07,1.797139884729404e-05,1.3047192624071613e-06
8c76714e6ef783e0,0.0004312623932491988,1.3121253417125445e-08,4.07397783419583e-05,1.002201429400884e-06,5.821751528856112e-06,1.3182770999264903e-06
d5e9aa1bdfaad31b,0.054352767765522,4.1008152038557455e-06,0.010504846461117268,4.3900887249037623e-05,0.005997191183269024,0.0007440792978741229
78e781b30f112c50,0.002729373751208186,2.417069993043697e-07,0.0009799377294257283,9.559193131281063e-06,7.650515181012452e-05,1.1599187018873636e-05
9a6e0daf21dee96b,0.0005425533163361251,1.2629540968589481e-08,0.0001640055124880746,1.0250074637951911e-06,1.2849230188294314e-05,3.954117346438579e-06
02079c62bb22d49f,0.0006330108153633773,7.22695006061258e-07,0.000294219033094123,1.2338385204202496e-05,5.650854291161522e-05,2.0979416149202734e-05
bcb19c607bb7a106,0.0006992272101342678,2.024899892205667e-08,0.00033408807939849794,4.834560627386963e-07,1.075710042641731e-05,1.6524188595212763e-06
90ca26f633e6647a,0.004964927677065134,2.0142788059729355e-07,0.0005482322885654867,8.687845365784597e-06,0.00011298468598397449,9.097099791688379e-06
f1db5211d9cac20e,0.0004843649221584201,1.5494414640215837e-08,0.0001517861965112388,1.3643315242006793e-06,1.3037257303949445e-05,1.3748995115747675e-06
0f5899e50cd78510,0.00013209109602030367,5.44962208692823e-09,1.5741316019557416e-05,7.891293307693559e-07,4.662175342673436e-06,1.2665493613894796e-06
c787402f302ad1b5,0.004993776325136423,1.4291470051830402e-07,0.0010997887002304196,4.3834238567797e-06,9.413027146365494e-05,9.290598427469376e-06
5bfc9e07c9bcd564,0.1199566125869751,2.5902731067617424e-05,0.1742171198129654,8.336945757037029e-05,0.003744792426005006,0.000570327159948647
467c196e973cb85e,0.0002482570707798004,2.1293306673442203e-08,5.78372273594141e-05,3.877127710438799e-06,8.68790357344551e-06,6.487985956482589e-06
105566a5b0e89f4f,0.0034119696356356144,3.821065490683395e-07,0.001076468382962048,7.228112735901959e-06,9.965045319404453e-05,5.243591203907272e-06
5fb5a24dbf1e3143,0.012666148133575916,1.077210527000716e-06,0.002806771779432893,4.501887451624498e-05,0.0004702463047578931,4.824505595024675e-05
7bcc4894225a5f2a,0.011820142157375813,1.1704707247872648e-07,0.00039587850915268064,1.0318582326362957e-06,6.816211680416018e-05,5.8729601732920855e-06
ea8acb0a01b7f68a,0.00042739894706755877,8.542836660296871e-09,3.803064828389324e-05,9.492887329543009e-07,9.05202887224732e-06,5.321065259522584e-07
7129d5c52e84a555,0.22687232494354248,6.013951497152448e-05,0.008244615979492664,0.0005340452189557254,0.022735552862286568,0.0007533578900620341
6677841b59336937,0.0017907182918861508,5.486284067046654e-07,0.00013994946493767202,8.149616041919217e-05,1.9354823962203227e-05,5.0740354708977975e-06
aa15bcd187d299d6,0.00015936166164465249,2.575928581549647e-09,2.3551965568913147e-05,3.1606501238456985e-07,1.8356940927333198e-06,4.1969997255364433e-07
e147c5f9f8f2da85,0.5184289813041687,0.00016263991710729897,0.27917006611824036,0.0004935998586006463,0.040908269584178925,0.0008868124568834901
cfa08a79ad0e87a5,0.001659356988966465,3.9834130660665323e-08,0.00015466733020730317,2.4262574243039126e-06,3.014808680745773e-05,2.471594598318916e-06
627aec9a52f52fee,0.2180282026529312,0.0001801628095563501,0.02695358544588089,0.0009500992600806057,0.008850963786244392,0.0004052004951518029
5251243aae674627,0.005941818002611399,1.534876219011494e-06,0.00037170795258134604,4.262807487975806e-05,0.00011310951231280342,1.4358397493197117e-05
51e5a4907381fc83,0.00021765605197288096,6.021974474634817e-09,8.519574475940317e-05,3.7945707731523726e-07,4.8274282562488224e-06,4.6298916345222096e-07
51412c5acd0212cf,0.8222343325614929,0.0007041891803964972,0.06860373169183731,0.003985687159001827,0.14543071389198303,0.01277915108948946
e5882373e1284967,3.1862415198702365e-05,2.994228198716087e-09,1.3358200703805778e-05,5.627705377264647e-07,1.2363569794615614e-06,3.54248214762265e-07
b0c19c4a3d060f2a,0.00032668953645043075,4.808111953025218e-08,0.00010121638479176909,2.9845482458767947e-06,1.3210446013545152e-05,3.7272361623763572e-06
06d96171c6f48236,0.14762742817401886,9.755926294019446e-05,0.012069553136825562,0.0008906899602152407,0.01291743852198124,0.0008697907906025648
702f8383f5de660d,0.7308101654052734,0.0019626112189143896,0.1184791848063469,0.008869360201060772,0.18625357747077942,0.23799239099025726
7fc80687aa1db69c,0.0006048785871826112,3.192445774402586e-08,0.00024463856243528426,7.902665970505041e-07,4.744489160657395e-06,3.6585242924047634e-07
572d6174cecf09af,0.00012795413204003125,1.6489275500575218e-09,7.079167698975652e-05,8.000969842214545e-08,1.8638677374838153e-06,2.1872713773518626e-07
37a84ffc30cfd926,8.896394137991592e-05,1.8817351232769397e-08,2.2981641450314783e-05,5.456247436086414e-06,1.3585691931439214e-06,2.850558189493313e-07
78df7f97f8918594,0.004069598391652107,1.2748390076922078e-07,0.00017344736261293292,2.2949205231270753e-05,0.00016153162869159132,3.281811223132536e-05
17d49e318f8cec79,9.240605140803382e-05,3.63188634722178e-09,3.2624677260173485e-05,3.579573615297704e-07,1.782359390745114e-06,2.891038946017943e-07
51025f6b0c82d402,0.01749870739877224,8.204942218981159e-07,0.0014448484871536493,1.8668206394067965e-05,0.0005587858613580465,7.916514005046338e-05
5382a52a065bf277,0.0024201525375247,5.5920153840816056e-08,0.00016490435518790036,4.598898613039637e-06,3.540966645232402e-05,5.329990926838946e-06
82e45c4cc0828333,0.024489758536219597,3.137066642011632e-06,0.0060233790427446365,5.521044658962637e-05,0.002380865393206477,0.00022489982075057924
24761fe5abf7ea51,0.0003834339731838554,1.3208888205440417e-08,7.53133135731332e-05,1.0916787687165197e-06,8.099279511952773e-06,1.00096815458528e-06
a2a7a169d33095a3,0.00043352527427487075,3.209857712960229e-09,2.5307077521574683e-05,5.439313213173591e-07,7.941650437714998e-06,4.5864162530051544e-06
7a292d90b1f10389,0.0040686107240617275,4.667325868012995e-07,0.0005363645614124835,1.1995661225228105e-05,6.456542178057134e-05,2.9442517188726924e-06
4e9da6a8d84e6139,5.1446480938466266e-05,1.7349527370313922e-10,6.922115971974563e-06,1.2875295496428407e-08,4.823507424589479e-07,4.263848296659489e-08
29ec71d5801c0bd2,0.013539827428758144,5.219647846388398e-06,0.004369782283902168,0.0001425768423359841,0.0009874339448288083,0.00034998252522200346
a2533ae299664043,0.0017584555316716433,1.0891940149804213e-07,0.00010790746455313638,1.0565875527390745e-05,2.338462945772335e-05,7.421797363349469e-06
26a0701ec669790e,0.002408436266705394,1.1787073361801959e-07,0.00039732427103444934,7.68047812016448e-06,0.00014235542039386928,1.5887742847553454e-05
310025f942657e36,0.0006985408253967762,3.434506012922611e-08,0.0002604942419566214,1.8170142084272811e-06,7.528728929173667e-06,1.630952851883194e-06
609ea37bff37ca1d,0.022052623331546783,5.632163265545387e-06,0.0003046115452889353,0.00395359518006444,0.00029590632766485214,8.556815737392753e-05
bce89f2298e13706,0.0004400041652843356,9.211989393520525e-09,0.00010301514703314751,5.423204356702627e-07,6.852043043181766e-06,2.273138761665905e-06
9391b8049ab1a753,4.175516005489044e-05,1.297401852617952e-09,1.4921552065061405e-05,2.496615536529134e-07,1.0436232287247549e-06,1.8261678746966936e-07
32a0c5cc16d0df82,0.9769485592842102,0.0073724109679460526,0.69171142578125,0.005498114507645369,0.7239050269126892,0.015122047625482082
5f12dd29170c81e1,0.0003229647409170866,6.975094724026576e-09,9.369834879180416e-05,7.440041827067034e-07,5.026187409384875e-06,5.3399708122015e-07
51c1d7d61e1035e7,0.00042248694808222353,2.2130288357402605e-07,8.594572136644274e-05,8.938980499806348e-06,7.548758730990812e-06,8.906245057005435e-06
5653aa0e18b78ab9,0.0006299375090748072,1.7642224348080049e-09,4.7008121327962726e-05,2.8518579142655653e-07,7.133452982088784e-06,6.919898396517965e-07
7aa304db71adb30d,0.005058282054960728,5.552923880713934e-07,0.0002343591913813725,5.45387010788545e-05,9.840868005994707e-05,4.225289012538269e-05
5a86e66019269376,0.0002566504117567092,2.1615139900177383e-08,3.636936526163481e-05,4.283225734980078e-06,5.742973371525295e-06,4.366942448541522e-06
bb0c815c8efd4354,0.989450991153717,0.033632006496191025,0.9656562805175781,0.001693391241133213,0.38240280747413635,0.01846938580274582
a532328b2562df0e,0.00011012494360329583,3.662816050464812e-09,6.095180651755072e-05,2.760390884759545e-07,3.0074511414568406e-06,7.938598969303712e-07
ccdf52c35d122442,0.0013602140825241804,1.0664471972177125e-08,9.01026141946204e-05,1.1684157925628824e-06,4.315703336033039e-05,7.163223472161917e-06
8d32dce77928ea86,2.77855469903443e-05,2.2129573729046115e-09,9.360661351820454e-06,1.2318207609496312e-07,4.085966622824344e-07,7.385602174281303e-08
7c4bcae830a348cf,0.0002153412060579285,2.8568143406459967e-08,3.5048109566560015e-05,1.5465930118807591e-06,3.885615569743095e-06,1.9638080175354844e-06
c3fbb653835aa72a,0.0001279642601730302,2.1542896355697394e-09,3.4556294849608094e-05,3.384714943877043e-07,1.8541311419539852e-06,3.946203435134521e-07
9daca644c515f342,0.00021404442668426782,3.7247378514848606e-08,3.504550477373414e-05,6.102066436142195e-06,2.5364615794387646e-06,1.0215888323727995e-05
d89b3b70627dd908,0.0023497305810451508,3.3531296139699407e-07,0.00011882965918630362,2.0045250494149514e-05,9.255854820366949e-05,2.8911686968058348e-05
459060017e36128d,7.322795136133209e-05,1.808107330525388e-09,3.633930464275181e-05,9.297995973156503e-08,4.4357059891808603e-07,7.537779111999043e-08
8aed26ed6eef1165,4.7197270760079846e-05,6.130974394835675e-09,1.0869099241972435e-05,6.547280690938351e-07,5.881416882402846e-07,5.652603931594058e-07
fabcf110159aeaf6,7.491849100915715e-05,6.296870580513314e-09,5.569164932239801e-05,4.825748192160972e-07,2.5536164685036056e-06,5.037830419496458e-07
d237d10da433baa0,0.0027648296672850847,1.0435735475766705e-06,0.0005260634934529662,1.7208909412147477e-05,6.972865958232433e-05,9.548351044941228e-06
d9167d93d4a13ba9,7.559004006907344e-05,1.3096524753564154e-08,2.754953493422363e-05,2.381447529842262e-06,1.4728939277119935e-06,2.7394185053708497e-06
be9b52ae22899c2d,0.9992566704750061,0.6366243362426758,0.9903180599212646,0.43042120337486267,0.9522873759269714,0.3334478437900543
7d82817b8a976989,0.0059434520080685616,8.064605481195031e-07,0.0013436184963211417,3.8444006349891424e-05,0.000334988726535812,3.483442196738906e-05
7ff1ff60c72c57f4,1.6227846572292037e-05,1.6275231162765635e-10,3.3520818760734983e-06,6.054200696326006e-08,2.4057575842562073e-07,4.211899096162597e-08
4363829d8c10c2c8,0.83012455701828,0.004007532726973295,0.25877711176872253,0.01548149436712265,0.23752766847610474,0.17927762866020203
76a017799fefa15c,0.0017488285666331649,1.973697720814016e-07,0.0013952319277450442,4.3177915358683094e-06,0.00010856429435079917,1.4910399841028266e-05
